img1,img2,score1,score2,gt_label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,maj_pred,correct
AM401.jpg,AF265.jpg,2.466667,1.850000,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AM222.jpg,2.466667,1.850000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AM401.jpg,AM660.jpg,2.466667,1.883333,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM401.jpg,AM90.jpg,2.466667,1.883333,First.,Similar.,First.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AF708.jpg,2.466667,1.900000,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,CM620.jpg,2.466667,1.900000,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF710.jpg,2.466667,1.933333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,CF321.jpg,2.466667,1.933333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AM1288.jpg,2.466667,1.950000,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM401.jpg,AM298.jpg,2.466667,1.950000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1117.jpg,2.466667,1.966667,First.,First.,Similar.,Similar.,First.,First.,First.,1
AM401.jpg,AF241.jpg,2.466667,1.983333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AM1104.jpg,2.466667,1.983333,First.,Similar.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AM724.jpg,2.466667,1.983333,First.,First.,Similar.,Similar.,First.,First.,First.,1
AM401.jpg,AF140.jpg,2.466667,2.016667,First.,First.,Similar.,Similar.,First.,First.,First.,1
AM401.jpg,AF144.jpg,2.466667,2.016667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AM100.jpg,2.466667,2.016667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AM401.jpg,CF277.jpg,2.466667,2.033333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AM401.jpg,AF497.jpg,2.466667,2.050000,First.,First.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AF978.jpg,2.466667,2.050000,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM401.jpg,AF911.jpg,2.466667,2.066667,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AM1788.jpg,2.466667,2.066667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AM401.jpg,CF121.jpg,2.466667,2.066667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AM401.jpg,AF12.jpg,2.466667,2.083333,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AM204.jpg,2.466667,2.100000,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AM1382.jpg,2.466667,2.116667,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF49.jpg,2.466667,2.133333,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM401.jpg,CF525.jpg,2.466667,2.133333,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM401.jpg,AM293.jpg,2.466667,2.150000,First.,First.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,CF255.jpg,2.466667,2.150000,First.,Similar.,Similar.,Similar.,Similar.,Similar.,Similar.,0
AM401.jpg,CF59.jpg,2.466667,2.150000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AM401.jpg,AF281.jpg,2.466667,2.183333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AM401.jpg,AM732.jpg,2.466667,2.183333,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM401.jpg,CF155.jpg,2.466667,2.183333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AF1938.jpg,2.466667,2.216667,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM401.jpg,CF300.jpg,2.466667,2.216667,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AF1294.jpg,2.466667,2.266667,First.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AM401.jpg,AM1026.jpg,2.466667,2.266667,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM401.jpg,AM750.jpg,2.466667,2.266667,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,CF513.jpg,2.466667,2.266667,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM401.jpg,AF1739.jpg,2.466667,2.283333,Similar.,Similar.,Similar.,Similar.,First.,First.,Similar.,1
AM401.jpg,AF560.jpg,2.466667,2.283333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AF677.jpg,2.466667,2.283333,Similar.,Similar.,Second.,Similar.,Second.,Second.,Second.,0
AM401.jpg,CM340.jpg,2.466667,2.283333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AM401.jpg,AM1241.jpg,2.466667,2.300000,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AM401.jpg,AM624.jpg,2.466667,2.300000,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AM401.jpg,AM461.jpg,2.466667,2.316667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AM401.jpg,AM522.jpg,2.466667,2.316667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AF857.jpg,2.466667,2.333333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,CF207.jpg,2.466667,2.333333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AM401.jpg,AM1143.jpg,2.466667,2.350000,Similar.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,1
AM401.jpg,AM565.jpg,2.466667,2.350000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AF426.jpg,2.466667,2.366667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AM1451.jpg,2.466667,2.383333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AM401.jpg,AM1417.jpg,2.466667,2.400000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AM576.jpg,2.466667,2.400000,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AM401.jpg,AM1160.jpg,2.466667,2.416667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,CF160.jpg,2.466667,2.416667,Similar.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,1
AM401.jpg,CM614.jpg,2.466667,2.416667,Similar.,First.,First.,Similar.,First.,Similar.,First.,0
AM401.jpg,AM161.jpg,2.466667,2.433333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AM401.jpg,AM1078.jpg,2.466667,2.450000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,CM137.jpg,2.466667,2.450000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AF36.jpg,2.466667,2.483333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AM1539.jpg,2.466667,2.483333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AM1116.jpg,2.466667,2.500000,Similar.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AM401.jpg,AM1537.jpg,2.466667,2.500000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AF215.jpg,2.466667,2.533333,Similar.,Second.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,CM92.jpg,2.466667,2.533333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AF155.jpg,2.466667,2.550000,Similar.,Second.,Second.,Similar.,Similar.,Second.,Second.,0
AM401.jpg,AM1457.jpg,2.466667,2.550000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,CF350.jpg,2.466667,2.550000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AM1140.jpg,2.466667,2.583333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AM396.jpg,2.466667,2.583333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,CM348.jpg,2.466667,2.583333,Similar.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AM401.jpg,AM1110.jpg,2.466667,2.600000,Similar.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AM401.jpg,AM766.jpg,2.466667,2.600000,Similar.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AM401.jpg,CF227.jpg,2.466667,2.600000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,CM599.jpg,2.466667,2.616667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM401.jpg,AF765.jpg,2.466667,2.633333,Similar.,Second.,Second.,Similar.,Similar.,Second.,Second.,0
AM401.jpg,AM507.jpg,2.466667,2.633333,Similar.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AM401.jpg,CF486.jpg,2.466667,2.633333,Similar.,Second.,Similar.,Similar.,Second.,Second.,Second.,0
AM401.jpg,AF220.jpg,2.466667,2.650000,Similar.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AM401.jpg,AM1318.jpg,2.466667,2.650000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM401.jpg,AM1589.jpg,2.466667,2.666667,Similar.,Second.,Second.,Similar.,Similar.,Second.,Second.,0
AM401.jpg,AM884.jpg,2.466667,2.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF461.jpg,2.466667,2.700000,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM401.jpg,AM1058.jpg,2.466667,2.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM557.jpg,2.466667,2.716667,Second.,Second.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM401.jpg,AM962.jpg,2.466667,2.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1146.jpg,2.466667,2.733333,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM401.jpg,AM1157.jpg,2.466667,2.733333,Second.,Similar.,Second.,Similar.,Similar.,Second.,Similar.,0
AM401.jpg,CM382.jpg,2.466667,2.750000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM401.jpg,AF483.jpg,2.466667,2.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF516.jpg,2.466667,2.766667,Second.,Similar.,Second.,Similar.,Second.,Second.,Second.,1
AM401.jpg,AF604.jpg,2.466667,2.800000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM119.jpg,2.466667,2.816667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1214.jpg,2.466667,2.833333,Second.,Second.,Second.,Similar.,Similar.,Second.,Second.,1
AM401.jpg,AM731.jpg,2.466667,2.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM651.jpg,2.466667,2.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM943.jpg,2.466667,2.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF278.jpg,2.466667,2.866667,Second.,Similar.,Second.,Similar.,Second.,Second.,Second.,1
AM401.jpg,AM430.jpg,2.466667,2.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF177.jpg,2.466667,2.883333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM401.jpg,CM126.jpg,2.466667,2.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF575.jpg,2.466667,2.916667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM401.jpg,AM786.jpg,2.466667,2.916667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF233.jpg,2.466667,2.933333,Second.,Similar.,Second.,Similar.,Second.,Second.,Second.,1
AM401.jpg,AM761.jpg,2.466667,2.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1485.jpg,2.466667,2.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM578.jpg,2.466667,2.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1391.jpg,2.466667,2.966667,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AM401.jpg,CF383.jpg,2.466667,2.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF564.jpg,2.466667,2.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF111.jpg,2.466667,2.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF201.jpg,2.466667,3.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM89.jpg,2.466667,3.016667,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
AM401.jpg,AF106.jpg,2.466667,3.033333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1835.jpg,2.466667,3.033333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM384.jpg,2.466667,3.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF701.jpg,2.466667,3.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF780.jpg,2.466667,3.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM811.jpg,2.466667,3.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM482.jpg,2.466667,3.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM252.jpg,2.466667,3.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1011.jpg,2.466667,3.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM79.jpg,2.466667,3.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF924.jpg,2.466667,3.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM140.jpg,2.466667,3.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM503.jpg,2.466667,3.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1624.jpg,2.466667,3.150000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1896.jpg,2.466667,3.150000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1946.jpg,2.466667,3.166667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF90.jpg,2.466667,3.166667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM262.jpg,2.466667,3.183333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM114.jpg,2.466667,3.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM103.jpg,2.466667,3.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1854.jpg,2.466667,3.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1944.jpg,2.466667,3.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1866.jpg,2.466667,3.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1531.jpg,2.466667,3.233333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1782.jpg,2.466667,3.250000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM123.jpg,2.466667,3.250000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1753.jpg,2.466667,3.266667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF839.jpg,2.466667,3.266667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1004.jpg,2.466667,3.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1610.jpg,2.466667,3.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF655.jpg,2.466667,3.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM260.jpg,2.466667,3.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1504.jpg,2.466667,3.333333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1113.jpg,2.466667,3.350000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1680.jpg,2.466667,3.350000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM683.jpg,2.466667,3.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1252.jpg,2.466667,3.383333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1914.jpg,2.466667,3.383333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1699.jpg,2.466667,3.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM490.jpg,2.466667,3.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1227.jpg,2.466667,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1705.jpg,2.466667,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1811.jpg,2.466667,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF656.jpg,2.466667,3.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM109.jpg,2.466667,3.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1910.jpg,2.466667,3.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF685.jpg,2.466667,3.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1269.jpg,2.466667,3.483333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM535.jpg,2.466667,3.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1785.jpg,2.466667,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF601.jpg,2.466667,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM378.jpg,2.466667,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM652.jpg,2.466667,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1980.jpg,2.466667,3.533333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1663.jpg,2.466667,3.550000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF153.jpg,2.466667,3.550000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1905.jpg,2.466667,3.566667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF977.jpg,2.466667,3.583333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF150.jpg,2.466667,3.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1343.jpg,2.466667,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1962.jpg,2.466667,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM72.jpg,2.466667,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1490.jpg,2.466667,3.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1571.jpg,2.466667,3.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF592.jpg,2.466667,3.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1882.jpg,2.466667,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1881.jpg,2.466667,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1991.jpg,2.466667,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1200.jpg,2.466667,3.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1777.jpg,2.466667,3.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1277.jpg,2.466667,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1344.jpg,2.466667,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF491.jpg,2.466667,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1414.jpg,2.466667,3.733333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1417.jpg,2.466667,3.750000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1022.jpg,2.466667,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1981.jpg,2.466667,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CM699.jpg,2.466667,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1298.jpg,2.466667,3.800000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1879.jpg,2.466667,3.800000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1527.jpg,2.466667,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF678.jpg,2.466667,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF423.jpg,2.466667,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM53.jpg,2.466667,3.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF698.jpg,2.466667,3.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF599.jpg,2.466667,3.866667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1735.jpg,2.466667,3.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1792.jpg,2.466667,3.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1737.jpg,2.466667,3.900000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF737.jpg,2.466667,3.900000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1891.jpg,2.466667,3.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,CF616.jpg,2.466667,3.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1897.jpg,2.466667,3.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1384.jpg,2.466667,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AM1733.jpg,2.466667,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1637.jpg,2.466667,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
