img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CM513.jpg,data/raw/SCUT-FBP5500/Images/AM203.jpg,2.366667,2.766667,Second.
data/raw/SCUT-FBP5500/Images/CF520.jpg,data/raw/SCUT-FBP5500/Images/AM1650.jpg,3.400000,4.100000,Second.
data/raw/SCUT-FBP5500/Images/CM340.jpg,data/raw/SCUT-FBP5500/Images/AF1669.jpg,2.283333,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AF111.jpg,data/raw/SCUT-FBP5500/Images/AF1803.jpg,2.750000,3.516667,Second.
data/raw/SCUT-FBP5500/Images/CF216.jpg,data/raw/SCUT-FBP5500/Images/AM503.jpg,2.600000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1371.jpg,data/raw/SCUT-FBP5500/Images/CM637.jpg,2.650000,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AF87.jpg,data/raw/SCUT-FBP5500/Images/CM554.jpg,2.333333,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AM635.jpg,data/raw/SCUT-FBP5500/Images/AF1347.jpg,2.700000,3.383333,Second.
data/raw/SCUT-FBP5500/Images/CF73.jpg,data/raw/SCUT-FBP5500/Images/CM740.jpg,2.400000,3.933333,Second.
data/raw/SCUT-FBP5500/Images/CM8.jpg,data/raw/SCUT-FBP5500/Images/AF1136.jpg,2.466667,3.366667,Second.
data/raw/SCUT-FBP5500/Images/CF87.jpg,data/raw/SCUT-FBP5500/Images/CF144.jpg,2.066667,2.583333,Second.
data/raw/SCUT-FBP5500/Images/CM344.jpg,data/raw/SCUT-FBP5500/Images/AF1712.jpg,3.116667,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AF1959.jpg,data/raw/SCUT-FBP5500/Images/AF90.jpg,1.033333,1.783333,Second.
data/raw/SCUT-FBP5500/Images/AM503.jpg,data/raw/SCUT-FBP5500/Images/AM1963.jpg,2.933333,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM447.jpg,data/raw/SCUT-FBP5500/Images/CM610.jpg,2.416667,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AM1211.jpg,data/raw/SCUT-FBP5500/Images/AM1353.jpg,2.100000,2.400000,Second.
data/raw/SCUT-FBP5500/Images/CM85.jpg,data/raw/SCUT-FBP5500/Images/AF1068.jpg,2.600000,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF429.jpg,data/raw/SCUT-FBP5500/Images/AF1769.jpg,2.466667,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CM275.jpg,data/raw/SCUT-FBP5500/Images/AF1735.jpg,2.500000,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AF817.jpg,data/raw/SCUT-FBP5500/Images/AF515.jpg,2.666667,3.266667,Second.
data/raw/SCUT-FBP5500/Images/AM282.jpg,data/raw/SCUT-FBP5500/Images/AF285.jpg,1.666667,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AF399.jpg,data/raw/SCUT-FBP5500/Images/AF1238.jpg,2.133333,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AF725.jpg,data/raw/SCUT-FBP5500/Images/AM1156.jpg,2.533333,3.100000,Second.
data/raw/SCUT-FBP5500/Images/CF500.jpg,data/raw/SCUT-FBP5500/Images/AM1915.jpg,2.750000,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM1818.jpg,data/raw/SCUT-FBP5500/Images/AM1226.jpg,1.750000,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AM69.jpg,data/raw/SCUT-FBP5500/Images/AM128.jpg,2.933333,3.366667,Second.
data/raw/SCUT-FBP5500/Images/CM153.jpg,data/raw/SCUT-FBP5500/Images/AM87.jpg,2.100000,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AM1363.jpg,data/raw/SCUT-FBP5500/Images/AF1720.jpg,1.666667,3.566667,Second.
data/raw/SCUT-FBP5500/Images/CF332.jpg,data/raw/SCUT-FBP5500/Images/CF685.jpg,2.750000,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AF1289.jpg,data/raw/SCUT-FBP5500/Images/CF447.jpg,2.716667,3.000000,Second.
data/raw/SCUT-FBP5500/Images/AM1548.jpg,data/raw/SCUT-FBP5500/Images/AM1803.jpg,2.383333,2.716667,Second.
data/raw/SCUT-FBP5500/Images/AF644.jpg,data/raw/SCUT-FBP5500/Images/CF585.jpg,2.600000,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AM477.jpg,data/raw/SCUT-FBP5500/Images/AF586.jpg,3.050000,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF863.jpg,data/raw/SCUT-FBP5500/Images/AF1499.jpg,2.783333,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AF1217.jpg,data/raw/SCUT-FBP5500/Images/AF1644.jpg,3.216667,3.816667,Second.
data/raw/SCUT-FBP5500/Images/CM161.jpg,data/raw/SCUT-FBP5500/Images/AM69.jpg,2.216667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF172.jpg,data/raw/SCUT-FBP5500/Images/CM262.jpg,2.383333,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AM1818.jpg,data/raw/SCUT-FBP5500/Images/AM54.jpg,1.750000,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AM974.jpg,data/raw/SCUT-FBP5500/Images/CF510.jpg,2.483333,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AM971.jpg,data/raw/SCUT-FBP5500/Images/CM203.jpg,2.000000,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AM1295.jpg,data/raw/SCUT-FBP5500/Images/AF1384.jpg,2.233333,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AF749.jpg,data/raw/SCUT-FBP5500/Images/CM19.jpg,2.566667,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AF1145.jpg,data/raw/SCUT-FBP5500/Images/AF195.jpg,2.016667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1235.jpg,data/raw/SCUT-FBP5500/Images/AF858.jpg,2.533333,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AM211.jpg,data/raw/SCUT-FBP5500/Images/AM447.jpg,2.083333,2.416667,Second.
data/raw/SCUT-FBP5500/Images/CM391.jpg,data/raw/SCUT-FBP5500/Images/AF1856.jpg,2.650000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM433.jpg,data/raw/SCUT-FBP5500/Images/AM333.jpg,2.200000,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AF304.jpg,data/raw/SCUT-FBP5500/Images/AF1639.jpg,1.933333,3.366667,Second.
data/raw/SCUT-FBP5500/Images/AM1924.jpg,data/raw/SCUT-FBP5500/Images/CM112.jpg,2.750000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/CM294.jpg,data/raw/SCUT-FBP5500/Images/AM1947.jpg,2.533333,2.900000,Second.
data/raw/SCUT-FBP5500/Images/CM32.jpg,data/raw/SCUT-FBP5500/Images/AM581.jpg,2.083333,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1915.jpg,data/raw/SCUT-FBP5500/Images/AF1992.jpg,2.983333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM324.jpg,data/raw/SCUT-FBP5500/Images/AF1563.jpg,2.683333,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AM483.jpg,data/raw/SCUT-FBP5500/Images/AM150.jpg,2.033333,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AF435.jpg,data/raw/SCUT-FBP5500/Images/CM64.jpg,1.683333,2.483333,Second.
data/raw/SCUT-FBP5500/Images/AM1458.jpg,data/raw/SCUT-FBP5500/Images/CF426.jpg,1.666667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1762.jpg,data/raw/SCUT-FBP5500/Images/AF309.jpg,2.200000,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AM1371.jpg,data/raw/SCUT-FBP5500/Images/CM19.jpg,2.650000,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AF304.jpg,data/raw/SCUT-FBP5500/Images/AM606.jpg,1.933333,2.583333,Second.
data/raw/SCUT-FBP5500/Images/AF643.jpg,data/raw/SCUT-FBP5500/Images/AM1380.jpg,2.200000,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1860.jpg,data/raw/SCUT-FBP5500/Images/AM990.jpg,2.333333,2.716667,Second.
data/raw/SCUT-FBP5500/Images/AF719.jpg,data/raw/SCUT-FBP5500/Images/CF520.jpg,2.233333,3.400000,Second.
data/raw/SCUT-FBP5500/Images/CM395.jpg,data/raw/SCUT-FBP5500/Images/AF614.jpg,2.650000,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AM503.jpg,data/raw/SCUT-FBP5500/Images/AF407.jpg,2.933333,3.266667,Second.
data/raw/SCUT-FBP5500/Images/AM1209.jpg,data/raw/SCUT-FBP5500/Images/AF1555.jpg,2.466667,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AF429.jpg,data/raw/SCUT-FBP5500/Images/AF625.jpg,2.466667,3.100000,Second.
data/raw/SCUT-FBP5500/Images/CF688.jpg,data/raw/SCUT-FBP5500/Images/CM716.jpg,3.600000,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AM1371.jpg,data/raw/SCUT-FBP5500/Images/AF1729.jpg,2.650000,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AF852.jpg,data/raw/SCUT-FBP5500/Images/AF1553.jpg,2.800000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AF1540.jpg,data/raw/SCUT-FBP5500/Images/CM97.jpg,1.383333,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AM1198.jpg,data/raw/SCUT-FBP5500/Images/AF1693.jpg,2.583333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM1028.jpg,data/raw/SCUT-FBP5500/Images/AM906.jpg,2.250000,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AM303.jpg,data/raw/SCUT-FBP5500/Images/AM1490.jpg,2.033333,2.266667,Second.
data/raw/SCUT-FBP5500/Images/AM1924.jpg,data/raw/SCUT-FBP5500/Images/CF710.jpg,2.750000,3.916667,Second.
data/raw/SCUT-FBP5500/Images/CF421.jpg,data/raw/SCUT-FBP5500/Images/CM740.jpg,3.183333,3.933333,Second.
data/raw/SCUT-FBP5500/Images/CF234.jpg,data/raw/SCUT-FBP5500/Images/AF1049.jpg,2.333333,2.950000,Second.
data/raw/SCUT-FBP5500/Images/CF373.jpg,data/raw/SCUT-FBP5500/Images/CF547.jpg,2.433333,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AM1144.jpg,data/raw/SCUT-FBP5500/Images/AF589.jpg,2.233333,2.583333,Second.
data/raw/SCUT-FBP5500/Images/AF747.jpg,data/raw/SCUT-FBP5500/Images/AF995.jpg,2.533333,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AM89.jpg,data/raw/SCUT-FBP5500/Images/AM1956.jpg,3.016667,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1848.jpg,data/raw/SCUT-FBP5500/Images/CM52.jpg,2.366667,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF1707.jpg,data/raw/SCUT-FBP5500/Images/AM762.jpg,3.100000,4.483333,Second.
data/raw/SCUT-FBP5500/Images/AF596.jpg,data/raw/SCUT-FBP5500/Images/AF1384.jpg,2.833333,3.966667,Second.
data/raw/SCUT-FBP5500/Images/CM141.jpg,data/raw/SCUT-FBP5500/Images/AF1039.jpg,2.683333,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1430.jpg,data/raw/SCUT-FBP5500/Images/CF589.jpg,2.450000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF172.jpg,data/raw/SCUT-FBP5500/Images/AM767.jpg,2.383333,2.633333,Second.
data/raw/SCUT-FBP5500/Images/AM775.jpg,data/raw/SCUT-FBP5500/Images/AM1972.jpg,2.616667,4.150000,Second.
data/raw/SCUT-FBP5500/Images/AM611.jpg,data/raw/SCUT-FBP5500/Images/AF1375.jpg,2.950000,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AM1022.jpg,data/raw/SCUT-FBP5500/Images/AF1669.jpg,1.983333,4.000000,Second.
data/raw/SCUT-FBP5500/Images/CF454.jpg,data/raw/SCUT-FBP5500/Images/AF180.jpg,2.383333,2.800000,Second.
data/raw/SCUT-FBP5500/Images/CM205.jpg,data/raw/SCUT-FBP5500/Images/CF595.jpg,2.216667,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AF365.jpg,data/raw/SCUT-FBP5500/Images/AM548.jpg,1.933333,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AM19.jpg,data/raw/SCUT-FBP5500/Images/CF2.jpg,2.850000,3.933333,Second.
data/raw/SCUT-FBP5500/Images/CM578.jpg,data/raw/SCUT-FBP5500/Images/AF1412.jpg,2.950000,3.233333,Second.
data/raw/SCUT-FBP5500/Images/CM152.jpg,data/raw/SCUT-FBP5500/Images/AF498.jpg,1.816667,2.650000,Second.
data/raw/SCUT-FBP5500/Images/CF506.jpg,data/raw/SCUT-FBP5500/Images/AF1511.jpg,3.083333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/CM159.jpg,data/raw/SCUT-FBP5500/Images/AF229.jpg,2.300000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF1845.jpg,data/raw/SCUT-FBP5500/Images/AM1820.jpg,1.966667,2.200000,Second.
data/raw/SCUT-FBP5500/Images/AF817.jpg,data/raw/SCUT-FBP5500/Images/AM1698.jpg,2.666667,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM2.jpg,data/raw/SCUT-FBP5500/Images/CF682.jpg,3.600000,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AM663.jpg,data/raw/SCUT-FBP5500/Images/AM1674.jpg,2.666667,4.233333,Second.
data/raw/SCUT-FBP5500/Images/CM538.jpg,data/raw/SCUT-FBP5500/Images/AM1783.jpg,2.650000,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AF1159.jpg,data/raw/SCUT-FBP5500/Images/CF21.jpg,3.983333,4.250000,Second.
data/raw/SCUT-FBP5500/Images/CM612.jpg,data/raw/SCUT-FBP5500/Images/AM1380.jpg,2.433333,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1991.jpg,data/raw/SCUT-FBP5500/Images/AM1972.jpg,3.683333,4.150000,Second.
data/raw/SCUT-FBP5500/Images/CF109.jpg,data/raw/SCUT-FBP5500/Images/AF373.jpg,2.316667,2.550000,Second.
data/raw/SCUT-FBP5500/Images/AF1128.jpg,data/raw/SCUT-FBP5500/Images/AF967.jpg,2.533333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM1140.jpg,data/raw/SCUT-FBP5500/Images/AF574.jpg,2.583333,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AM792.jpg,data/raw/SCUT-FBP5500/Images/AM1730.jpg,2.100000,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AM1166.jpg,data/raw/SCUT-FBP5500/Images/CM225.jpg,2.433333,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1327.jpg,data/raw/SCUT-FBP5500/Images/AF488.jpg,3.083333,3.300000,Second.
data/raw/SCUT-FBP5500/Images/CF300.jpg,data/raw/SCUT-FBP5500/Images/AM38.jpg,2.216667,3.100000,Second.
data/raw/SCUT-FBP5500/Images/CM610.jpg,data/raw/SCUT-FBP5500/Images/AF1486.jpg,3.050000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF307.jpg,data/raw/SCUT-FBP5500/Images/CM594.jpg,2.466667,3.933333,Second.
data/raw/SCUT-FBP5500/Images/CM662.jpg,data/raw/SCUT-FBP5500/Images/AF1527.jpg,3.516667,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1363.jpg,data/raw/SCUT-FBP5500/Images/CM300.jpg,1.666667,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AM1967.jpg,data/raw/SCUT-FBP5500/Images/AM64.jpg,3.466667,4.266667,Second.
data/raw/SCUT-FBP5500/Images/AM1249.jpg,data/raw/SCUT-FBP5500/Images/AF1558.jpg,2.416667,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF1707.jpg,data/raw/SCUT-FBP5500/Images/AM1639.jpg,3.100000,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AM512.jpg,data/raw/SCUT-FBP5500/Images/AM329.jpg,2.333333,2.566667,Second.
data/raw/SCUT-FBP5500/Images/CF525.jpg,data/raw/SCUT-FBP5500/Images/CF215.jpg,2.133333,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AF910.jpg,data/raw/SCUT-FBP5500/Images/AM157.jpg,3.216667,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AF1967.jpg,data/raw/SCUT-FBP5500/Images/AM886.jpg,1.883333,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM1509.jpg,data/raw/SCUT-FBP5500/Images/AM1295.jpg,1.850000,2.233333,Second.
data/raw/SCUT-FBP5500/Images/AF1611.jpg,data/raw/SCUT-FBP5500/Images/CM637.jpg,3.333333,4.183333,Second.
data/raw/SCUT-FBP5500/Images/CM412.jpg,data/raw/SCUT-FBP5500/Images/AF1548.jpg,3.233333,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1135.jpg,data/raw/SCUT-FBP5500/Images/AF195.jpg,2.300000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AM840.jpg,data/raw/SCUT-FBP5500/Images/AF476.jpg,3.000000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AF643.jpg,data/raw/SCUT-FBP5500/Images/CM228.jpg,2.200000,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1743.jpg,data/raw/SCUT-FBP5500/Images/CM637.jpg,3.283333,4.183333,Second.
data/raw/SCUT-FBP5500/Images/CM463.jpg,data/raw/SCUT-FBP5500/Images/AF1803.jpg,2.750000,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AM1000.jpg,data/raw/SCUT-FBP5500/Images/AM1697.jpg,2.766667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AF336.jpg,data/raw/SCUT-FBP5500/Images/AM218.jpg,2.650000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM244.jpg,data/raw/SCUT-FBP5500/Images/AM1494.jpg,2.300000,2.700000,Second.
data/raw/SCUT-FBP5500/Images/CF151.jpg,data/raw/SCUT-FBP5500/Images/AM1566.jpg,2.683333,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM588.jpg,data/raw/SCUT-FBP5500/Images/AF20.jpg,2.433333,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AF1310.jpg,data/raw/SCUT-FBP5500/Images/AM1483.jpg,2.250000,2.750000,Second.
data/raw/SCUT-FBP5500/Images/CF109.jpg,data/raw/SCUT-FBP5500/Images/AF378.jpg,2.316667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1176.jpg,data/raw/SCUT-FBP5500/Images/AM1829.jpg,1.950000,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AF81.jpg,data/raw/SCUT-FBP5500/Images/AF1245.jpg,2.116667,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AF1619.jpg,data/raw/SCUT-FBP5500/Images/AM1465.jpg,1.633333,2.816667,Second.
data/raw/SCUT-FBP5500/Images/CM161.jpg,data/raw/SCUT-FBP5500/Images/CM740.jpg,2.216667,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AF26.jpg,data/raw/SCUT-FBP5500/Images/CF589.jpg,2.250000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF575.jpg,data/raw/SCUT-FBP5500/Images/AF1462.jpg,2.916667,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AF3.jpg,data/raw/SCUT-FBP5500/Images/AF1496.jpg,3.183333,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AF1540.jpg,data/raw/SCUT-FBP5500/Images/AF685.jpg,1.383333,4.366667,Second.
data/raw/SCUT-FBP5500/Images/CM26.jpg,data/raw/SCUT-FBP5500/Images/AF1278.jpg,2.283333,3.566667,Second.
data/raw/SCUT-FBP5500/Images/CM399.jpg,data/raw/SCUT-FBP5500/Images/AF279.jpg,2.850000,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AM1483.jpg,data/raw/SCUT-FBP5500/Images/CF90.jpg,2.750000,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AM303.jpg,data/raw/SCUT-FBP5500/Images/CM544.jpg,2.033333,2.816667,Second.
data/raw/SCUT-FBP5500/Images/CM612.jpg,data/raw/SCUT-FBP5500/Images/AF586.jpg,2.433333,4.116667,Second.
data/raw/SCUT-FBP5500/Images/CM578.jpg,data/raw/SCUT-FBP5500/Images/AM1386.jpg,2.950000,3.266667,Second.
data/raw/SCUT-FBP5500/Images/CM462.jpg,data/raw/SCUT-FBP5500/Images/AF1309.jpg,3.016667,3.766667,Second.
data/raw/SCUT-FBP5500/Images/CM45.jpg,data/raw/SCUT-FBP5500/Images/CM610.jpg,2.650000,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AF321.jpg,data/raw/SCUT-FBP5500/Images/CF392.jpg,2.416667,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AM1272.jpg,data/raw/SCUT-FBP5500/Images/AF1929.jpg,2.050000,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF365.jpg,data/raw/SCUT-FBP5500/Images/CF719.jpg,1.933333,4.600000,Second.
data/raw/SCUT-FBP5500/Images/AF1256.jpg,data/raw/SCUT-FBP5500/Images/CM610.jpg,2.350000,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AF648.jpg,data/raw/SCUT-FBP5500/Images/AM417.jpg,2.666667,2.966667,Second.
data/raw/SCUT-FBP5500/Images/CM395.jpg,data/raw/SCUT-FBP5500/Images/CF713.jpg,2.650000,3.750000,Second.
data/raw/SCUT-FBP5500/Images/CF616.jpg,data/raw/SCUT-FBP5500/Images/AF1816.jpg,3.933333,4.566667,Second.
data/raw/SCUT-FBP5500/Images/AM1483.jpg,data/raw/SCUT-FBP5500/Images/AM1991.jpg,2.750000,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AM665.jpg,data/raw/SCUT-FBP5500/Images/AF994.jpg,2.483333,3.666667,Second.
data/raw/SCUT-FBP5500/Images/CM318.jpg,data/raw/SCUT-FBP5500/Images/AM1925.jpg,2.866667,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AM1028.jpg,data/raw/SCUT-FBP5500/Images/CM43.jpg,2.250000,2.516667,Second.
data/raw/SCUT-FBP5500/Images/CF504.jpg,data/raw/SCUT-FBP5500/Images/AM1640.jpg,2.483333,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AM459.jpg,data/raw/SCUT-FBP5500/Images/AF1260.jpg,2.550000,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF1424.jpg,data/raw/SCUT-FBP5500/Images/CF650.jpg,2.983333,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AF1012.jpg,data/raw/SCUT-FBP5500/Images/AF1527.jpg,2.766667,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1028.jpg,data/raw/SCUT-FBP5500/Images/AM886.jpg,2.250000,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM229.jpg,data/raw/SCUT-FBP5500/Images/AF1238.jpg,2.616667,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM990.jpg,data/raw/SCUT-FBP5500/Images/CF710.jpg,2.716667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AM215.jpg,data/raw/SCUT-FBP5500/Images/AF1260.jpg,2.216667,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF1480.jpg,data/raw/SCUT-FBP5500/Images/CF423.jpg,2.733333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CF525.jpg,data/raw/SCUT-FBP5500/Images/AF323.jpg,2.133333,2.516667,Second.
data/raw/SCUT-FBP5500/Images/AM1393.jpg,data/raw/SCUT-FBP5500/Images/CF488.jpg,2.600000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF168.jpg,data/raw/SCUT-FBP5500/Images/AF872.jpg,2.550000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1211.jpg,data/raw/SCUT-FBP5500/Images/CM97.jpg,2.100000,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AF436.jpg,data/raw/SCUT-FBP5500/Images/AM1658.jpg,2.050000,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AF12.jpg,data/raw/SCUT-FBP5500/Images/AF799.jpg,2.083333,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AF1633.jpg,data/raw/SCUT-FBP5500/Images/AM1519.jpg,1.633333,2.316667,Second.
data/raw/SCUT-FBP5500/Images/CM315.jpg,data/raw/SCUT-FBP5500/Images/AM456.jpg,2.733333,3.116667,Second.
data/raw/SCUT-FBP5500/Images/CF373.jpg,data/raw/SCUT-FBP5500/Images/AF863.jpg,2.433333,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AM577.jpg,data/raw/SCUT-FBP5500/Images/AM1967.jpg,2.783333,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AF445.jpg,data/raw/SCUT-FBP5500/Images/AM1866.jpg,2.166667,3.216667,Second.
data/raw/SCUT-FBP5500/Images/AF777.jpg,data/raw/SCUT-FBP5500/Images/AF1134.jpg,2.250000,3.333333,Second.
data/raw/SCUT-FBP5500/Images/CM538.jpg,data/raw/SCUT-FBP5500/Images/CF386.jpg,2.650000,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AF1884.jpg,data/raw/SCUT-FBP5500/Images/AM1606.jpg,2.733333,4.366667,Second.
data/raw/SCUT-FBP5500/Images/CM399.jpg,data/raw/SCUT-FBP5500/Images/AF1828.jpg,2.850000,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AM221.jpg,data/raw/SCUT-FBP5500/Images/AF634.jpg,2.366667,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AF729.jpg,data/raw/SCUT-FBP5500/Images/AF1448.jpg,2.666667,3.900000,Second.
data/raw/SCUT-FBP5500/Images/CM61.jpg,data/raw/SCUT-FBP5500/Images/AM1294.jpg,2.050000,2.433333,Second.
data/raw/SCUT-FBP5500/Images/AM775.jpg,data/raw/SCUT-FBP5500/Images/CF484.jpg,2.616667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/CF430.jpg,data/raw/SCUT-FBP5500/Images/AM1595.jpg,2.300000,3.933333,Second.
data/raw/SCUT-FBP5500/Images/CM300.jpg,data/raw/SCUT-FBP5500/Images/AF378.jpg,2.600000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF378.jpg,data/raw/SCUT-FBP5500/Images/AF1602.jpg,2.933333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF402.jpg,data/raw/SCUT-FBP5500/Images/AM1994.jpg,3.466667,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AM1156.jpg,data/raw/SCUT-FBP5500/Images/CF578.jpg,3.100000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AM1077.jpg,data/raw/SCUT-FBP5500/Images/CM344.jpg,2.500000,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AF1233.jpg,data/raw/SCUT-FBP5500/Images/CM38.jpg,2.766667,3.600000,Second.
data/raw/SCUT-FBP5500/Images/CM358.jpg,data/raw/SCUT-FBP5500/Images/AM1882.jpg,2.533333,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AM1818.jpg,data/raw/SCUT-FBP5500/Images/AM1531.jpg,1.750000,2.866667,Second.
data/raw/SCUT-FBP5500/Images/CM412.jpg,data/raw/SCUT-FBP5500/Images/AF548.jpg,3.233333,3.616667,Second.
