img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF526.jpg,data/raw/SCUT-FBP5500/Images/AF1211.jpg,3.116667,4.166667,Second.
data/raw/SCUT-FBP5500/Images/CM229.jpg,data/raw/SCUT-FBP5500/Images/AF1805.jpg,2.600000,3.516667,Second.
data/raw/SCUT-FBP5500/Images/CM565.jpg,data/raw/SCUT-FBP5500/Images/AF126.jpg,2.183333,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM502.jpg,data/raw/SCUT-FBP5500/Images/AF432.jpg,2.633333,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AF716.jpg,data/raw/SCUT-FBP5500/Images/AF1014.jpg,1.500000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1392.jpg,data/raw/SCUT-FBP5500/Images/AF403.jpg,2.433333,2.633333,Second.
data/raw/SCUT-FBP5500/Images/AF347.jpg,data/raw/SCUT-FBP5500/Images/AF1805.jpg,2.716667,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AM198.jpg,data/raw/SCUT-FBP5500/Images/CM745.jpg,3.133333,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AF1878.jpg,data/raw/SCUT-FBP5500/Images/CM638.jpg,3.983333,4.333333,Second.
data/raw/SCUT-FBP5500/Images/AF62.jpg,data/raw/SCUT-FBP5500/Images/AM1749.jpg,2.633333,3.033333,Second.
data/raw/SCUT-FBP5500/Images/CF717.jpg,data/raw/SCUT-FBP5500/Images/AF758.jpg,3.433333,3.733333,Second.
data/raw/SCUT-FBP5500/Images/AF331.jpg,data/raw/SCUT-FBP5500/Images/CF471.jpg,2.083333,2.683333,Second.
data/raw/SCUT-FBP5500/Images/CF338.jpg,data/raw/SCUT-FBP5500/Images/CM172.jpg,2.783333,3.483333,Second.
data/raw/SCUT-FBP5500/Images/CF272.jpg,data/raw/SCUT-FBP5500/Images/CF613.jpg,2.983333,4.450000,Second.
data/raw/SCUT-FBP5500/Images/AM885.jpg,data/raw/SCUT-FBP5500/Images/CF618.jpg,2.383333,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF98.jpg,data/raw/SCUT-FBP5500/Images/AF77.jpg,2.000000,2.666667,Second.
data/raw/SCUT-FBP5500/Images/CM608.jpg,data/raw/SCUT-FBP5500/Images/AF1361.jpg,3.333333,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AM1240.jpg,data/raw/SCUT-FBP5500/Images/AF1224.jpg,2.300000,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AF1076.jpg,data/raw/SCUT-FBP5500/Images/AF1609.jpg,1.400000,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AM331.jpg,data/raw/SCUT-FBP5500/Images/AF914.jpg,2.383333,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AF917.jpg,data/raw/SCUT-FBP5500/Images/AM1690.jpg,1.433333,4.433333,Second.
data/raw/SCUT-FBP5500/Images/CM629.jpg,data/raw/SCUT-FBP5500/Images/AM562.jpg,2.266667,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM334.jpg,data/raw/SCUT-FBP5500/Images/AF1114.jpg,2.533333,2.966667,Second.
data/raw/SCUT-FBP5500/Images/CF165.jpg,data/raw/SCUT-FBP5500/Images/AF750.jpg,1.916667,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AM1146.jpg,data/raw/SCUT-FBP5500/Images/AF501.jpg,2.733333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM904.jpg,data/raw/SCUT-FBP5500/Images/AM686.jpg,2.550000,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AM1788.jpg,data/raw/SCUT-FBP5500/Images/CM483.jpg,2.066667,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AM1907.jpg,data/raw/SCUT-FBP5500/Images/AF881.jpg,3.083333,4.016667,Second.
data/raw/SCUT-FBP5500/Images/CM145.jpg,data/raw/SCUT-FBP5500/Images/CM101.jpg,2.183333,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AF106.jpg,data/raw/SCUT-FBP5500/Images/CM647.jpg,3.033333,4.466667,Second.
data/raw/SCUT-FBP5500/Images/AM1029.jpg,data/raw/SCUT-FBP5500/Images/AM532.jpg,2.250000,2.800000,Second.
data/raw/SCUT-FBP5500/Images/CF523.jpg,data/raw/SCUT-FBP5500/Images/AF1062.jpg,2.350000,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AM326.jpg,data/raw/SCUT-FBP5500/Images/AF847.jpg,2.216667,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AF1018.jpg,data/raw/SCUT-FBP5500/Images/CF588.jpg,3.316667,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AM331.jpg,data/raw/SCUT-FBP5500/Images/AM1098.jpg,2.383333,3.250000,Second.
data/raw/SCUT-FBP5500/Images/AF601.jpg,data/raw/SCUT-FBP5500/Images/AM1092.jpg,2.250000,3.450000,Second.
data/raw/SCUT-FBP5500/Images/AM1522.jpg,data/raw/SCUT-FBP5500/Images/AF1489.jpg,2.150000,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AM1381.jpg,data/raw/SCUT-FBP5500/Images/AM1780.jpg,2.666667,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AF1795.jpg,data/raw/SCUT-FBP5500/Images/AM1752.jpg,3.300000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/CF489.jpg,data/raw/SCUT-FBP5500/Images/AF1955.jpg,2.666667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/CM114.jpg,data/raw/SCUT-FBP5500/Images/AF1110.jpg,2.683333,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AM1129.jpg,data/raw/SCUT-FBP5500/Images/AM257.jpg,2.233333,2.616667,Second.
data/raw/SCUT-FBP5500/Images/AF609.jpg,data/raw/SCUT-FBP5500/Images/AF315.jpg,2.466667,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AF410.jpg,data/raw/SCUT-FBP5500/Images/AM1802.jpg,2.266667,4.383333,Second.
data/raw/SCUT-FBP5500/Images/AF1028.jpg,data/raw/SCUT-FBP5500/Images/AM444.jpg,2.133333,2.550000,Second.
data/raw/SCUT-FBP5500/Images/AF692.jpg,data/raw/SCUT-FBP5500/Images/AM1645.jpg,2.366667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/CF512.jpg,data/raw/SCUT-FBP5500/Images/AF1601.jpg,2.766667,4.483333,Second.
data/raw/SCUT-FBP5500/Images/CM745.jpg,data/raw/SCUT-FBP5500/Images/AF1741.jpg,3.583333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AF354.jpg,data/raw/SCUT-FBP5500/Images/CF662.jpg,2.816667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AF1228.jpg,data/raw/SCUT-FBP5500/Images/CF639.jpg,3.333333,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AM111.jpg,data/raw/SCUT-FBP5500/Images/AF417.jpg,1.250000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF1057.jpg,data/raw/SCUT-FBP5500/Images/CM183.jpg,3.150000,3.816667,Second.
data/raw/SCUT-FBP5500/Images/AM1596.jpg,data/raw/SCUT-FBP5500/Images/CF610.jpg,3.933333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM717.jpg,data/raw/SCUT-FBP5500/Images/AF1095.jpg,2.133333,2.666667,Second.
data/raw/SCUT-FBP5500/Images/CM56.jpg,data/raw/SCUT-FBP5500/Images/AF1316.jpg,2.316667,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF1007.jpg,data/raw/SCUT-FBP5500/Images/CM681.jpg,2.700000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1820.jpg,data/raw/SCUT-FBP5500/Images/AF348.jpg,1.416667,2.416667,Second.
data/raw/SCUT-FBP5500/Images/AM1065.jpg,data/raw/SCUT-FBP5500/Images/CF696.jpg,2.133333,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AF331.jpg,data/raw/SCUT-FBP5500/Images/AM654.jpg,2.083333,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AM1243.jpg,data/raw/SCUT-FBP5500/Images/AF423.jpg,2.566667,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AM92.jpg,data/raw/SCUT-FBP5500/Images/AF1705.jpg,2.916667,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AF607.jpg,data/raw/SCUT-FBP5500/Images/CM481.jpg,2.550000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AM1177.jpg,data/raw/SCUT-FBP5500/Images/AM341.jpg,2.000000,2.250000,Second.
data/raw/SCUT-FBP5500/Images/AM580.jpg,data/raw/SCUT-FBP5500/Images/AF272.jpg,2.200000,3.366667,Second.
data/raw/SCUT-FBP5500/Images/AM1319.jpg,data/raw/SCUT-FBP5500/Images/CF646.jpg,2.533333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AF1938.jpg,data/raw/SCUT-FBP5500/Images/AM1403.jpg,2.216667,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AF11.jpg,data/raw/SCUT-FBP5500/Images/AF417.jpg,2.316667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM161.jpg,data/raw/SCUT-FBP5500/Images/AF1022.jpg,2.433333,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AM88.jpg,data/raw/SCUT-FBP5500/Images/AF1559.jpg,3.600000,4.133333,Second.
data/raw/SCUT-FBP5500/Images/CM271.jpg,data/raw/SCUT-FBP5500/Images/AM1913.jpg,2.666667,3.200000,Second.
data/raw/SCUT-FBP5500/Images/CM640.jpg,data/raw/SCUT-FBP5500/Images/CF692.jpg,2.916667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM67.jpg,data/raw/SCUT-FBP5500/Images/AF1622.jpg,3.450000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/CF523.jpg,data/raw/SCUT-FBP5500/Images/CF461.jpg,2.350000,2.700000,Second.
data/raw/SCUT-FBP5500/Images/AM1237.jpg,data/raw/SCUT-FBP5500/Images/AF1430.jpg,2.566667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AF701.jpg,data/raw/SCUT-FBP5500/Images/AM1630.jpg,3.066667,4.083333,Second.
data/raw/SCUT-FBP5500/Images/CF505.jpg,data/raw/SCUT-FBP5500/Images/AF1444.jpg,3.200000,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF403.jpg,data/raw/SCUT-FBP5500/Images/AF945.jpg,2.633333,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AF1084.jpg,data/raw/SCUT-FBP5500/Images/CM317.jpg,1.833333,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AF331.jpg,data/raw/SCUT-FBP5500/Images/AF1794.jpg,2.083333,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AM1799.jpg,data/raw/SCUT-FBP5500/Images/AM1657.jpg,2.966667,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AF601.jpg,data/raw/SCUT-FBP5500/Images/AF1970.jpg,2.250000,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AM219.jpg,data/raw/SCUT-FBP5500/Images/CM723.jpg,2.500000,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AF423.jpg,data/raw/SCUT-FBP5500/Images/AF1710.jpg,2.950000,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF578.jpg,data/raw/SCUT-FBP5500/Images/AF1984.jpg,2.133333,2.333333,Second.
data/raw/SCUT-FBP5500/Images/AM106.jpg,data/raw/SCUT-FBP5500/Images/AF1957.jpg,3.100000,3.400000,Second.
data/raw/SCUT-FBP5500/Images/CF471.jpg,data/raw/SCUT-FBP5500/Images/CF678.jpg,2.683333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM1237.jpg,data/raw/SCUT-FBP5500/Images/AF983.jpg,2.566667,3.600000,Second.
data/raw/SCUT-FBP5500/Images/AM1319.jpg,data/raw/SCUT-FBP5500/Images/CM65.jpg,2.533333,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AM1431.jpg,data/raw/SCUT-FBP5500/Images/CM675.jpg,2.716667,3.733333,Second.
data/raw/SCUT-FBP5500/Images/AM1799.jpg,data/raw/SCUT-FBP5500/Images/CF562.jpg,2.966667,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM341.jpg,data/raw/SCUT-FBP5500/Images/AF1981.jpg,2.250000,3.766667,Second.
data/raw/SCUT-FBP5500/Images/CF499.jpg,data/raw/SCUT-FBP5500/Images/AM446.jpg,2.366667,2.850000,Second.
data/raw/SCUT-FBP5500/Images/CF509.jpg,data/raw/SCUT-FBP5500/Images/AF1109.jpg,2.700000,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1512.jpg,data/raw/SCUT-FBP5500/Images/AF1009.jpg,2.750000,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AF610.jpg,data/raw/SCUT-FBP5500/Images/CF261.jpg,1.866667,3.000000,Second.
data/raw/SCUT-FBP5500/Images/CF523.jpg,data/raw/SCUT-FBP5500/Images/CM745.jpg,2.350000,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AF1321.jpg,data/raw/SCUT-FBP5500/Images/AF1601.jpg,1.816667,4.483333,Second.
data/raw/SCUT-FBP5500/Images/AM1382.jpg,data/raw/SCUT-FBP5500/Images/AF1125.jpg,2.116667,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1449.jpg,data/raw/SCUT-FBP5500/Images/CF554.jpg,2.400000,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AF1186.jpg,data/raw/SCUT-FBP5500/Images/AF501.jpg,2.200000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AF1965.jpg,data/raw/SCUT-FBP5500/Images/CM646.jpg,1.750000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM111.jpg,data/raw/SCUT-FBP5500/Images/AM838.jpg,1.250000,1.916667,Second.
data/raw/SCUT-FBP5500/Images/AF1625.jpg,data/raw/SCUT-FBP5500/Images/AF77.jpg,2.083333,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF1950.jpg,data/raw/SCUT-FBP5500/Images/AM1645.jpg,2.816667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AF552.jpg,data/raw/SCUT-FBP5500/Images/AM1686.jpg,2.866667,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AM424.jpg,data/raw/SCUT-FBP5500/Images/AM274.jpg,2.916667,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AF936.jpg,data/raw/SCUT-FBP5500/Images/AM35.jpg,2.500000,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AF77.jpg,data/raw/SCUT-FBP5500/Images/AF1937.jpg,2.666667,3.200000,Second.
data/raw/SCUT-FBP5500/Images/CM139.jpg,data/raw/SCUT-FBP5500/Images/AM1596.jpg,2.483333,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1507.jpg,data/raw/SCUT-FBP5500/Images/CM163.jpg,2.533333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/CF698.jpg,data/raw/SCUT-FBP5500/Images/CF692.jpg,3.850000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM169.jpg,data/raw/SCUT-FBP5500/Images/AM485.jpg,1.766667,2.500000,Second.
data/raw/SCUT-FBP5500/Images/AM935.jpg,data/raw/SCUT-FBP5500/Images/AF1950.jpg,2.016667,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AM728.jpg,data/raw/SCUT-FBP5500/Images/AF1764.jpg,2.700000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AM1631.jpg,data/raw/SCUT-FBP5500/Images/AM1145.jpg,2.500000,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AM126.jpg,data/raw/SCUT-FBP5500/Images/AF374.jpg,1.766667,2.283333,Second.
data/raw/SCUT-FBP5500/Images/AF1539.jpg,data/raw/SCUT-FBP5500/Images/CF703.jpg,1.616667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/CM231.jpg,data/raw/SCUT-FBP5500/Images/AF1069.jpg,2.416667,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AM999.jpg,data/raw/SCUT-FBP5500/Images/AF1114.jpg,2.366667,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AF1475.jpg,data/raw/SCUT-FBP5500/Images/CF157.jpg,1.683333,2.866667,Second.
data/raw/SCUT-FBP5500/Images/CM564.jpg,data/raw/SCUT-FBP5500/Images/AM1687.jpg,3.166667,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AF617.jpg,data/raw/SCUT-FBP5500/Images/CM78.jpg,2.483333,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM571.jpg,data/raw/SCUT-FBP5500/Images/AM975.jpg,2.433333,2.716667,Second.
data/raw/SCUT-FBP5500/Images/AM1348.jpg,data/raw/SCUT-FBP5500/Images/CF696.jpg,2.350000,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AF1137.jpg,data/raw/SCUT-FBP5500/Images/AM6.jpg,2.700000,4.250000,Second.
data/raw/SCUT-FBP5500/Images/CM191.jpg,data/raw/SCUT-FBP5500/Images/CF607.jpg,2.983333,3.650000,Second.
data/raw/SCUT-FBP5500/Images/CM261.jpg,data/raw/SCUT-FBP5500/Images/CF344.jpg,2.666667,3.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1426.jpg,data/raw/SCUT-FBP5500/Images/CM90.jpg,2.083333,2.683333,Second.
data/raw/SCUT-FBP5500/Images/AF1329.jpg,data/raw/SCUT-FBP5500/Images/AF1109.jpg,3.416667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1849.jpg,data/raw/SCUT-FBP5500/Images/AM1039.jpg,2.900000,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AF50.jpg,data/raw/SCUT-FBP5500/Images/AM53.jpg,2.583333,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AM1444.jpg,data/raw/SCUT-FBP5500/Images/AM721.jpg,2.266667,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AF1835.jpg,data/raw/SCUT-FBP5500/Images/AM1929.jpg,3.033333,4.183333,Second.
data/raw/SCUT-FBP5500/Images/CF428.jpg,data/raw/SCUT-FBP5500/Images/AF1165.jpg,2.566667,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1523.jpg,data/raw/SCUT-FBP5500/Images/CM608.jpg,2.000000,3.333333,Second.
data/raw/SCUT-FBP5500/Images/CF317.jpg,data/raw/SCUT-FBP5500/Images/AF1101.jpg,2.900000,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AM1736.jpg,data/raw/SCUT-FBP5500/Images/AM1581.jpg,3.966667,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AF598.jpg,data/raw/SCUT-FBP5500/Images/CM142.jpg,2.350000,3.216667,Second.
data/raw/SCUT-FBP5500/Images/CF511.jpg,data/raw/SCUT-FBP5500/Images/AM813.jpg,2.050000,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AM1522.jpg,data/raw/SCUT-FBP5500/Images/CM306.jpg,2.150000,4.266667,Second.
data/raw/SCUT-FBP5500/Images/AF387.jpg,data/raw/SCUT-FBP5500/Images/AF288.jpg,2.283333,2.500000,Second.
data/raw/SCUT-FBP5500/Images/AF536.jpg,data/raw/SCUT-FBP5500/Images/AF849.jpg,1.850000,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AM107.jpg,data/raw/SCUT-FBP5500/Images/CM681.jpg,2.983333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM813.jpg,data/raw/SCUT-FBP5500/Images/AM1699.jpg,3.800000,4.533333,Second.
data/raw/SCUT-FBP5500/Images/AF654.jpg,data/raw/SCUT-FBP5500/Images/AF91.jpg,2.516667,2.783333,Second.
data/raw/SCUT-FBP5500/Images/CM163.jpg,data/raw/SCUT-FBP5500/Images/AM1862.jpg,3.700000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AM671.jpg,data/raw/SCUT-FBP5500/Images/AF466.jpg,2.150000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AF1921.jpg,data/raw/SCUT-FBP5500/Images/AF1838.jpg,2.466667,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AM1100.jpg,data/raw/SCUT-FBP5500/Images/AM520.jpg,2.150000,2.750000,Second.
data/raw/SCUT-FBP5500/Images/CF39.jpg,data/raw/SCUT-FBP5500/Images/AM151.jpg,2.516667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/CF165.jpg,data/raw/SCUT-FBP5500/Images/AM1145.jpg,1.916667,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AF583.jpg,data/raw/SCUT-FBP5500/Images/AF1672.jpg,2.500000,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AF1976.jpg,data/raw/SCUT-FBP5500/Images/AF682.jpg,1.083333,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AF1034.jpg,data/raw/SCUT-FBP5500/Images/AM53.jpg,3.050000,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AF1955.jpg,data/raw/SCUT-FBP5500/Images/AF715.jpg,3.883333,4.433333,Second.
data/raw/SCUT-FBP5500/Images/CF389.jpg,data/raw/SCUT-FBP5500/Images/AF810.jpg,2.066667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/CM565.jpg,data/raw/SCUT-FBP5500/Images/AF47.jpg,2.183333,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AF1470.jpg,data/raw/SCUT-FBP5500/Images/AM1145.jpg,3.216667,4.250000,Second.
data/raw/SCUT-FBP5500/Images/CM560.jpg,data/raw/SCUT-FBP5500/Images/AF1661.jpg,2.350000,3.683333,Second.
data/raw/SCUT-FBP5500/Images/CF67.jpg,data/raw/SCUT-FBP5500/Images/AM1580.jpg,2.716667,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AM1444.jpg,data/raw/SCUT-FBP5500/Images/AF1999.jpg,2.266667,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AF871.jpg,data/raw/SCUT-FBP5500/Images/CF711.jpg,2.800000,3.666667,Second.
data/raw/SCUT-FBP5500/Images/CF441.jpg,data/raw/SCUT-FBP5500/Images/AF860.jpg,2.550000,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AM250.jpg,data/raw/SCUT-FBP5500/Images/AM1976.jpg,2.800000,3.250000,Second.
data/raw/SCUT-FBP5500/Images/CF189.jpg,data/raw/SCUT-FBP5500/Images/AF1279.jpg,3.116667,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AM1749.jpg,data/raw/SCUT-FBP5500/Images/AM1564.jpg,3.033333,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM502.jpg,data/raw/SCUT-FBP5500/Images/AF774.jpg,2.633333,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1550.jpg,data/raw/SCUT-FBP5500/Images/AF838.jpg,2.866667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM1592.jpg,data/raw/SCUT-FBP5500/Images/CM711.jpg,3.800000,4.366667,Second.
data/raw/SCUT-FBP5500/Images/AF1123.jpg,data/raw/SCUT-FBP5500/Images/AF1998.jpg,2.516667,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AM1672.jpg,data/raw/SCUT-FBP5500/Images/AF1430.jpg,2.966667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AF1921.jpg,data/raw/SCUT-FBP5500/Images/AF1955.jpg,2.466667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1410.jpg,data/raw/SCUT-FBP5500/Images/AF1201.jpg,2.566667,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AM1431.jpg,data/raw/SCUT-FBP5500/Images/AM1145.jpg,2.716667,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AM1780.jpg,data/raw/SCUT-FBP5500/Images/AF983.jpg,3.133333,3.600000,Second.
data/raw/SCUT-FBP5500/Images/AF490.jpg,data/raw/SCUT-FBP5500/Images/AF1022.jpg,2.300000,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AM1522.jpg,data/raw/SCUT-FBP5500/Images/AM1052.jpg,2.150000,2.500000,Second.
data/raw/SCUT-FBP5500/Images/CF124.jpg,data/raw/SCUT-FBP5500/Images/AF1937.jpg,3.000000,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1306.jpg,data/raw/SCUT-FBP5500/Images/AF569.jpg,2.533333,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF945.jpg,data/raw/SCUT-FBP5500/Images/AF420.jpg,3.200000,3.416667,Second.
data/raw/SCUT-FBP5500/Images/AF1075.jpg,data/raw/SCUT-FBP5500/Images/AF41.jpg,3.900000,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AM1943.jpg,data/raw/SCUT-FBP5500/Images/AM1858.jpg,3.300000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1026.jpg,data/raw/SCUT-FBP5500/Images/AF1734.jpg,2.266667,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1200.jpg,data/raw/SCUT-FBP5500/Images/AF1584.jpg,2.783333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AF1945.jpg,data/raw/SCUT-FBP5500/Images/AF1469.jpg,3.066667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1866.jpg,data/raw/SCUT-FBP5500/Images/AM1296.jpg,1.450000,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF1983.jpg,data/raw/SCUT-FBP5500/Images/AF715.jpg,3.883333,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AM174.jpg,data/raw/SCUT-FBP5500/Images/AM1641.jpg,2.916667,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AF899.jpg,data/raw/SCUT-FBP5500/Images/CF582.jpg,2.616667,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AM724.jpg,data/raw/SCUT-FBP5500/Images/CM343.jpg,1.983333,2.616667,Second.
data/raw/SCUT-FBP5500/Images/AM334.jpg,data/raw/SCUT-FBP5500/Images/CM333.jpg,2.533333,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AF1415.jpg,data/raw/SCUT-FBP5500/Images/AF1625.jpg,1.733333,2.083333,Second.
data/raw/SCUT-FBP5500/Images/AM202.jpg,data/raw/SCUT-FBP5500/Images/CM606.jpg,2.466667,3.316667,Second.
data/raw/SCUT-FBP5500/Images/AF223.jpg,data/raw/SCUT-FBP5500/Images/CM534.jpg,2.350000,3.400000,Second.
data/raw/SCUT-FBP5500/Images/AM617.jpg,data/raw/SCUT-FBP5500/Images/AM492.jpg,2.166667,2.400000,Second.
data/raw/SCUT-FBP5500/Images/AM35.jpg,data/raw/SCUT-FBP5500/Images/AM21.jpg,3.150000,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF814.jpg,data/raw/SCUT-FBP5500/Images/CM616.jpg,2.916667,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AM633.jpg,data/raw/SCUT-FBP5500/Images/CF189.jpg,2.733333,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AM1315.jpg,data/raw/SCUT-FBP5500/Images/CM292.jpg,2.433333,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AM931.jpg,data/raw/SCUT-FBP5500/Images/CM564.jpg,2.750000,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AF716.jpg,data/raw/SCUT-FBP5500/Images/CF355.jpg,1.500000,2.316667,Second.
data/raw/SCUT-FBP5500/Images/CF245.jpg,data/raw/SCUT-FBP5500/Images/AF77.jpg,2.066667,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF418.jpg,data/raw/SCUT-FBP5500/Images/AF701.jpg,2.733333,3.066667,Second.
