img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM368.jpg,data/raw/SCUT-FBP5500/Images/AM1134.jpg,2.483333,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AF1266.jpg,data/raw/SCUT-FBP5500/Images/CF34.jpg,3.816667,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AM255.jpg,data/raw/SCUT-FBP5500/Images/AF955.jpg,2.766667,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM1330.jpg,data/raw/SCUT-FBP5500/Images/AF783.jpg,2.833333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF1798.jpg,data/raw/SCUT-FBP5500/Images/AF1543.jpg,3.466667,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM1478.jpg,data/raw/SCUT-FBP5500/Images/CF497.jpg,2.300000,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AF1699.jpg,data/raw/SCUT-FBP5500/Images/AF1199.jpg,3.400000,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM1557.jpg,data/raw/SCUT-FBP5500/Images/AF1635.jpg,2.116667,3.783333,Second.
data/raw/SCUT-FBP5500/Images/CM685.jpg,data/raw/SCUT-FBP5500/Images/CM732.jpg,3.250000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM449.jpg,data/raw/SCUT-FBP5500/Images/CM386.jpg,2.366667,2.616667,Second.
data/raw/SCUT-FBP5500/Images/CF262.jpg,data/raw/SCUT-FBP5500/Images/CM739.jpg,2.816667,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AM132.jpg,data/raw/SCUT-FBP5500/Images/CM278.jpg,2.650000,3.716667,Second.
data/raw/SCUT-FBP5500/Images/CF533.jpg,data/raw/SCUT-FBP5500/Images/CM661.jpg,2.516667,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM1481.jpg,data/raw/SCUT-FBP5500/Images/AF1626.jpg,2.266667,3.066667,Second.
data/raw/SCUT-FBP5500/Images/CF110.jpg,data/raw/SCUT-FBP5500/Images/AF115.jpg,2.650000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/CF326.jpg,data/raw/SCUT-FBP5500/Images/AF1056.jpg,3.116667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM1204.jpg,data/raw/SCUT-FBP5500/Images/AM327.jpg,2.533333,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AM1406.jpg,data/raw/SCUT-FBP5500/Images/AF1792.jpg,2.683333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AM363.jpg,data/raw/SCUT-FBP5500/Images/AM1389.jpg,2.450000,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AF1641.jpg,data/raw/SCUT-FBP5500/Images/AM746.jpg,1.166667,2.750000,Second.
data/raw/SCUT-FBP5500/Images/CF83.jpg,data/raw/SCUT-FBP5500/Images/AM1867.jpg,2.900000,3.850000,Second.
data/raw/SCUT-FBP5500/Images/CM532.jpg,data/raw/SCUT-FBP5500/Images/AF1758.jpg,2.516667,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1412.jpg,data/raw/SCUT-FBP5500/Images/AM1695.jpg,2.816667,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AF286.jpg,data/raw/SCUT-FBP5500/Images/CF545.jpg,2.816667,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1154.jpg,data/raw/SCUT-FBP5500/Images/AF1909.jpg,2.950000,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AM948.jpg,data/raw/SCUT-FBP5500/Images/CM208.jpg,2.916667,3.266667,Second.
data/raw/SCUT-FBP5500/Images/AF676.jpg,data/raw/SCUT-FBP5500/Images/AM1797.jpg,2.600000,3.333333,Second.
data/raw/SCUT-FBP5500/Images/CF72.jpg,data/raw/SCUT-FBP5500/Images/CM320.jpg,2.416667,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1791.jpg,data/raw/SCUT-FBP5500/Images/AF1450.jpg,2.250000,2.766667,Second.
data/raw/SCUT-FBP5500/Images/CF657.jpg,data/raw/SCUT-FBP5500/Images/CF14.jpg,3.800000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/CF298.jpg,data/raw/SCUT-FBP5500/Images/AM14.jpg,2.933333,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AF1859.jpg,data/raw/SCUT-FBP5500/Images/AM610.jpg,1.850000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM925.jpg,data/raw/SCUT-FBP5500/Images/AM733.jpg,2.633333,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1151.jpg,data/raw/SCUT-FBP5500/Images/AM610.jpg,2.566667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF907.jpg,data/raw/SCUT-FBP5500/Images/AF1664.jpg,2.100000,3.266667,Second.
data/raw/SCUT-FBP5500/Images/CM465.jpg,data/raw/SCUT-FBP5500/Images/AM1937.jpg,2.900000,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AM709.jpg,data/raw/SCUT-FBP5500/Images/CF14.jpg,2.800000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/CF198.jpg,data/raw/SCUT-FBP5500/Images/AF1626.jpg,2.350000,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AM830.jpg,data/raw/SCUT-FBP5500/Images/CM392.jpg,2.483333,2.700000,Second.
data/raw/SCUT-FBP5500/Images/AM609.jpg,data/raw/SCUT-FBP5500/Images/AF1417.jpg,2.433333,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1051.jpg,data/raw/SCUT-FBP5500/Images/CF22.jpg,2.800000,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AM1011.jpg,data/raw/SCUT-FBP5500/Images/CF545.jpg,2.750000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CM588.jpg,data/raw/SCUT-FBP5500/Images/AF386.jpg,2.483333,3.000000,Second.
data/raw/SCUT-FBP5500/Images/AM1815.jpg,data/raw/SCUT-FBP5500/Images/CF130.jpg,2.533333,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AF1173.jpg,data/raw/SCUT-FBP5500/Images/AM1562.jpg,2.216667,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AF352.jpg,data/raw/SCUT-FBP5500/Images/CF224.jpg,2.166667,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AF1852.jpg,data/raw/SCUT-FBP5500/Images/CM77.jpg,3.833333,4.366667,Second.
data/raw/SCUT-FBP5500/Images/AM1462.jpg,data/raw/SCUT-FBP5500/Images/AF251.jpg,2.100000,2.700000,Second.
data/raw/SCUT-FBP5500/Images/AM1194.jpg,data/raw/SCUT-FBP5500/Images/AM696.jpg,2.733333,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AM1727.jpg,data/raw/SCUT-FBP5500/Images/AM1995.jpg,2.850000,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AF649.jpg,data/raw/SCUT-FBP5500/Images/CF534.jpg,2.200000,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AM237.jpg,data/raw/SCUT-FBP5500/Images/AM1563.jpg,2.016667,3.000000,Second.
data/raw/SCUT-FBP5500/Images/AF273.jpg,data/raw/SCUT-FBP5500/Images/AM59.jpg,2.533333,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1869.jpg,data/raw/SCUT-FBP5500/Images/CF736.jpg,3.116667,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AF1758.jpg,data/raw/SCUT-FBP5500/Images/AF593.jpg,2.883333,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AF986.jpg,data/raw/SCUT-FBP5500/Images/AF208.jpg,2.183333,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AF735.jpg,data/raw/SCUT-FBP5500/Images/CF565.jpg,2.500000,3.533333,Second.
data/raw/SCUT-FBP5500/Images/CF443.jpg,data/raw/SCUT-FBP5500/Images/CF14.jpg,2.316667,4.400000,Second.
data/raw/SCUT-FBP5500/Images/CM130.jpg,data/raw/SCUT-FBP5500/Images/CF705.jpg,2.966667,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AM297.jpg,data/raw/SCUT-FBP5500/Images/CF393.jpg,2.166667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/CM298.jpg,data/raw/SCUT-FBP5500/Images/AF1402.jpg,2.533333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1159.jpg,data/raw/SCUT-FBP5500/Images/AM1937.jpg,2.700000,3.683333,Second.
data/raw/SCUT-FBP5500/Images/CM255.jpg,data/raw/SCUT-FBP5500/Images/AF1588.jpg,3.416667,3.933333,Second.
data/raw/SCUT-FBP5500/Images/CF103.jpg,data/raw/SCUT-FBP5500/Images/AF830.jpg,2.600000,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AM924.jpg,data/raw/SCUT-FBP5500/Images/CM667.jpg,2.900000,4.333333,Second.
data/raw/SCUT-FBP5500/Images/CF91.jpg,data/raw/SCUT-FBP5500/Images/AM1407.jpg,1.883333,2.483333,Second.
data/raw/SCUT-FBP5500/Images/AM285.jpg,data/raw/SCUT-FBP5500/Images/AM1939.jpg,2.883333,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF987.jpg,data/raw/SCUT-FBP5500/Images/AM1786.jpg,3.533333,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AM1131.jpg,data/raw/SCUT-FBP5500/Images/AF1776.jpg,2.350000,3.233333,Second.
data/raw/SCUT-FBP5500/Images/CF443.jpg,data/raw/SCUT-FBP5500/Images/AF303.jpg,2.316667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF990.jpg,data/raw/SCUT-FBP5500/Images/CF452.jpg,2.066667,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AM1498.jpg,data/raw/SCUT-FBP5500/Images/CF664.jpg,3.066667,3.416667,Second.
data/raw/SCUT-FBP5500/Images/AM1460.jpg,data/raw/SCUT-FBP5500/Images/AF929.jpg,2.116667,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF175.jpg,data/raw/SCUT-FBP5500/Images/AM77.jpg,3.000000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AF894.jpg,data/raw/SCUT-FBP5500/Images/AF1524.jpg,3.166667,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF968.jpg,data/raw/SCUT-FBP5500/Images/AF683.jpg,2.300000,2.866667,Second.
data/raw/SCUT-FBP5500/Images/CF534.jpg,data/raw/SCUT-FBP5500/Images/CM2.jpg,2.733333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF157.jpg,data/raw/SCUT-FBP5500/Images/CF130.jpg,2.366667,2.966667,Second.
data/raw/SCUT-FBP5500/Images/CM218.jpg,data/raw/SCUT-FBP5500/Images/AM155.jpg,2.883333,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AF1108.jpg,data/raw/SCUT-FBP5500/Images/AM359.jpg,1.866667,2.366667,Second.
data/raw/SCUT-FBP5500/Images/CF453.jpg,data/raw/SCUT-FBP5500/Images/CM210.jpg,2.266667,2.533333,Second.
data/raw/SCUT-FBP5500/Images/CF286.jpg,data/raw/SCUT-FBP5500/Images/CM677.jpg,2.583333,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AM528.jpg,data/raw/SCUT-FBP5500/Images/AM1966.jpg,2.900000,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AM1361.jpg,data/raw/SCUT-FBP5500/Images/AF903.jpg,2.350000,3.066667,Second.
data/raw/SCUT-FBP5500/Images/CM311.jpg,data/raw/SCUT-FBP5500/Images/AM1647.jpg,2.500000,3.300000,Second.
data/raw/SCUT-FBP5500/Images/CM200.jpg,data/raw/SCUT-FBP5500/Images/AF1359.jpg,3.566667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AF1092.jpg,data/raw/SCUT-FBP5500/Images/AF251.jpg,2.250000,2.700000,Second.
data/raw/SCUT-FBP5500/Images/AF1758.jpg,data/raw/SCUT-FBP5500/Images/AM746.jpg,2.883333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CM500.jpg,data/raw/SCUT-FBP5500/Images/AM1805.jpg,3.583333,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM339.jpg,data/raw/SCUT-FBP5500/Images/AM1136.jpg,2.566667,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM121.jpg,data/raw/SCUT-FBP5500/Images/CM502.jpg,2.550000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM342.jpg,data/raw/SCUT-FBP5500/Images/AM457.jpg,2.750000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM652.jpg,data/raw/SCUT-FBP5500/Images/AM342.jpg,2.566667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM272.jpg,data/raw/SCUT-FBP5500/Images/AM1493.jpg,2.483333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1647.jpg,data/raw/SCUT-FBP5500/Images/AF1416.jpg,3.300000,3.383333,Similar.
data/raw/SCUT-FBP5500/Images/CF184.jpg,data/raw/SCUT-FBP5500/Images/CM553.jpg,2.700000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CF415.jpg,data/raw/SCUT-FBP5500/Images/AF1979.jpg,2.683333,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF907.jpg,data/raw/SCUT-FBP5500/Images/AM599.jpg,2.100000,2.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM1345.jpg,data/raw/SCUT-FBP5500/Images/CM532.jpg,2.666667,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/CM402.jpg,data/raw/SCUT-FBP5500/Images/AM912.jpg,2.783333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1825.jpg,data/raw/SCUT-FBP5500/Images/AM1482.jpg,2.350000,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/AM1478.jpg,data/raw/SCUT-FBP5500/Images/AF759.jpg,2.300000,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM587.jpg,data/raw/SCUT-FBP5500/Images/CM129.jpg,2.800000,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/CM356.jpg,data/raw/SCUT-FBP5500/Images/AF173.jpg,2.433333,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AF1792.jpg,data/raw/SCUT-FBP5500/Images/AF1588.jpg,3.883333,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/CM639.jpg,data/raw/SCUT-FBP5500/Images/AM160.jpg,4.183333,4.183333,Similar.
data/raw/SCUT-FBP5500/Images/CM438.jpg,data/raw/SCUT-FBP5500/Images/AM392.jpg,2.566667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/CM129.jpg,data/raw/SCUT-FBP5500/Images/AF1630.jpg,2.950000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CF446.jpg,data/raw/SCUT-FBP5500/Images/AF608.jpg,2.333333,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AM1389.jpg,data/raw/SCUT-FBP5500/Images/CM185.jpg,2.766667,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/CM367.jpg,data/raw/SCUT-FBP5500/Images/AF413.jpg,2.016667,1.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF1796.jpg,data/raw/SCUT-FBP5500/Images/CF513.jpg,2.083333,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM314.jpg,data/raw/SCUT-FBP5500/Images/AF531.jpg,2.883333,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM758.jpg,data/raw/SCUT-FBP5500/Images/AM1154.jpg,2.866667,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF1614.jpg,data/raw/SCUT-FBP5500/Images/AF1575.jpg,2.966667,3.066667,Similar.
data/raw/SCUT-FBP5500/Images/AM1151.jpg,data/raw/SCUT-FBP5500/Images/AM12.jpg,2.566667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF1092.jpg,data/raw/SCUT-FBP5500/Images/AF759.jpg,2.250000,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/CF286.jpg,data/raw/SCUT-FBP5500/Images/AF535.jpg,2.583333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM766.jpg,data/raw/SCUT-FBP5500/Images/AM919.jpg,2.600000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM1462.jpg,data/raw/SCUT-FBP5500/Images/AF1173.jpg,2.100000,2.216667,Similar.
data/raw/SCUT-FBP5500/Images/AF888.jpg,data/raw/SCUT-FBP5500/Images/AF1954.jpg,2.783333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/CM605.jpg,data/raw/SCUT-FBP5500/Images/CM437.jpg,2.583333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CF412.jpg,data/raw/SCUT-FBP5500/Images/AM1489.jpg,2.183333,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AF460.jpg,data/raw/SCUT-FBP5500/Images/CF418.jpg,2.633333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AF366.jpg,data/raw/SCUT-FBP5500/Images/AM820.jpg,2.766667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM385.jpg,data/raw/SCUT-FBP5500/Images/AM121.jpg,2.450000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM223.jpg,data/raw/SCUT-FBP5500/Images/AF245.jpg,2.466667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1368.jpg,data/raw/SCUT-FBP5500/Images/CM617.jpg,2.716667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF1597.jpg,data/raw/SCUT-FBP5500/Images/CF750.jpg,3.750000,3.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF286.jpg,data/raw/SCUT-FBP5500/Images/CM215.jpg,2.816667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM39.jpg,data/raw/SCUT-FBP5500/Images/AM603.jpg,2.616667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CF350.jpg,data/raw/SCUT-FBP5500/Images/CF501.jpg,2.550000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF538.jpg,data/raw/SCUT-FBP5500/Images/AF356.jpg,3.133333,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AF759.jpg,data/raw/SCUT-FBP5500/Images/AF266.jpg,2.250000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF1397.jpg,data/raw/SCUT-FBP5500/Images/AF946.jpg,3.583333,3.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM406.jpg,data/raw/SCUT-FBP5500/Images/CF184.jpg,2.800000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM563.jpg,data/raw/SCUT-FBP5500/Images/CF228.jpg,2.883333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM1817.jpg,data/raw/SCUT-FBP5500/Images/CF298.jpg,3.116667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/CF407.jpg,data/raw/SCUT-FBP5500/Images/AM168.jpg,2.616667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF825.jpg,data/raw/SCUT-FBP5500/Images/AF888.jpg,2.916667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/CM373.jpg,data/raw/SCUT-FBP5500/Images/AM183.jpg,3.000000,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/AF666.jpg,data/raw/SCUT-FBP5500/Images/AF108.jpg,2.933333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF545.jpg,data/raw/SCUT-FBP5500/Images/AF955.jpg,3.883333,4.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM387.jpg,data/raw/SCUT-FBP5500/Images/CM440.jpg,2.100000,2.083333,Similar.
data/raw/SCUT-FBP5500/Images/AM597.jpg,data/raw/SCUT-FBP5500/Images/AM246.jpg,2.666667,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM1928.jpg,data/raw/SCUT-FBP5500/Images/AF1701.jpg,3.416667,3.333333,Similar.
data/raw/SCUT-FBP5500/Images/AF286.jpg,data/raw/SCUT-FBP5500/Images/AF888.jpg,2.816667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/CF664.jpg,data/raw/SCUT-FBP5500/Images/AM592.jpg,3.416667,3.500000,Similar.
data/raw/SCUT-FBP5500/Images/CF110.jpg,data/raw/SCUT-FBP5500/Images/AM1134.jpg,2.650000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF1120.jpg,data/raw/SCUT-FBP5500/Images/AM1982.jpg,2.900000,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/AM1451.jpg,data/raw/SCUT-FBP5500/Images/CF292.jpg,2.383333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM785.jpg,data/raw/SCUT-FBP5500/Images/CM442.jpg,2.850000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CF32.jpg,data/raw/SCUT-FBP5500/Images/AM1182.jpg,1.983333,2.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM362.jpg,data/raw/SCUT-FBP5500/Images/CF248.jpg,2.500000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF1526.jpg,data/raw/SCUT-FBP5500/Images/CF552.jpg,4.200000,4.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM231.jpg,data/raw/SCUT-FBP5500/Images/CM158.jpg,2.600000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM669.jpg,data/raw/SCUT-FBP5500/Images/AF959.jpg,3.183333,3.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM858.jpg,data/raw/SCUT-FBP5500/Images/AF734.jpg,2.833333,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/CF141.jpg,data/raw/SCUT-FBP5500/Images/CM2.jpg,3.583333,3.700000,Similar.
data/raw/SCUT-FBP5500/Images/CF671.jpg,data/raw/SCUT-FBP5500/Images/CM278.jpg,3.800000,3.716667,Similar.
data/raw/SCUT-FBP5500/Images/CF188.jpg,data/raw/SCUT-FBP5500/Images/AF1626.jpg,2.966667,3.066667,Similar.
data/raw/SCUT-FBP5500/Images/CM311.jpg,data/raw/SCUT-FBP5500/Images/AF349.jpg,2.500000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF1144.jpg,data/raw/SCUT-FBP5500/Images/AM579.jpg,2.716667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM65.jpg,data/raw/SCUT-FBP5500/Images/AF1182.jpg,3.083333,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CM39.jpg,data/raw/SCUT-FBP5500/Images/AF1979.jpg,2.616667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF1052.jpg,data/raw/SCUT-FBP5500/Images/AF208.jpg,2.783333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM130.jpg,data/raw/SCUT-FBP5500/Images/AF439.jpg,2.966667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1213.jpg,data/raw/SCUT-FBP5500/Images/AM522.jpg,2.216667,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/CM581.jpg,data/raw/SCUT-FBP5500/Images/AM733.jpg,2.650000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM1009.jpg,data/raw/SCUT-FBP5500/Images/AM365.jpg,2.716667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM419.jpg,data/raw/SCUT-FBP5500/Images/AM1815.jpg,2.583333,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM1123.jpg,data/raw/SCUT-FBP5500/Images/AM387.jpg,2.150000,2.100000,Similar.
data/raw/SCUT-FBP5500/Images/CM245.jpg,data/raw/SCUT-FBP5500/Images/AF235.jpg,2.783333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF1952.jpg,data/raw/SCUT-FBP5500/Images/AM1266.jpg,3.033333,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/CF286.jpg,data/raw/SCUT-FBP5500/Images/CF368.jpg,2.583333,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF1167.jpg,data/raw/SCUT-FBP5500/Images/AF1891.jpg,4.100000,4.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM1481.jpg,data/raw/SCUT-FBP5500/Images/AF1173.jpg,2.266667,2.216667,Similar.
data/raw/SCUT-FBP5500/Images/AM1136.jpg,data/raw/SCUT-FBP5500/Images/AM522.jpg,2.516667,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AF1487.jpg,data/raw/SCUT-FBP5500/Images/AM1563.jpg,3.183333,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM121.jpg,data/raw/SCUT-FBP5500/Images/CM581.jpg,2.550000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1557.jpg,data/raw/SCUT-FBP5500/Images/CF321.jpg,2.116667,1.933333,Similar.
data/raw/SCUT-FBP5500/Images/AF591.jpg,data/raw/SCUT-FBP5500/Images/AM561.jpg,2.650000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF691.jpg,data/raw/SCUT-FBP5500/Images/AM1345.jpg,2.483333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM553.jpg,data/raw/SCUT-FBP5500/Images/AM769.jpg,2.700000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM12.jpg,data/raw/SCUT-FBP5500/Images/AM1454.jpg,2.533333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM898.jpg,data/raw/SCUT-FBP5500/Images/CM334.jpg,2.383333,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AM183.jpg,data/raw/SCUT-FBP5500/Images/AM1659.jpg,2.966667,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/AM747.jpg,data/raw/SCUT-FBP5500/Images/CM430.jpg,2.550000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM1436.jpg,data/raw/SCUT-FBP5500/Images/AF599.jpg,2.800000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM1331.jpg,data/raw/SCUT-FBP5500/Images/AM362.jpg,2.650000,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM1227.jpg,data/raw/SCUT-FBP5500/Images/AM918.jpg,2.366667,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1293.jpg,data/raw/SCUT-FBP5500/Images/AM213.jpg,2.566667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF705.jpg,data/raw/SCUT-FBP5500/Images/AF1092.jpg,2.433333,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM259.jpg,data/raw/SCUT-FBP5500/Images/AF705.jpg,2.283333,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF1846.jpg,data/raw/SCUT-FBP5500/Images/CF295.jpg,3.700000,3.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM690.jpg,data/raw/SCUT-FBP5500/Images/AM1557.jpg,2.233333,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/CF735.jpg,data/raw/SCUT-FBP5500/Images/AM1765.jpg,4.216667,4.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM1966.jpg,data/raw/SCUT-FBP5500/Images/CM16.jpg,3.783333,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF1791.jpg,data/raw/SCUT-FBP5500/Images/CF309.jpg,3.900000,4.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM784.jpg,data/raw/SCUT-FBP5500/Images/AM258.jpg,2.150000,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AF1052.jpg,data/raw/SCUT-FBP5500/Images/AM1080.jpg,2.783333,2.616667,Similar.
