img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM598.jpg,data/raw/SCUT-FBP5500/Images/CM704.jpg,2.566667,2.800000,Second.
data/raw/SCUT-FBP5500/Images/CF330.jpg,data/raw/SCUT-FBP5500/Images/CF573.jpg,2.483333,4.266667,Second.
data/raw/SCUT-FBP5500/Images/AM1269.jpg,data/raw/SCUT-FBP5500/Images/CF583.jpg,2.300000,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AF164.jpg,data/raw/SCUT-FBP5500/Images/AM1777.jpg,3.083333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AM1063.jpg,data/raw/SCUT-FBP5500/Images/AM411.jpg,2.016667,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AF340.jpg,data/raw/SCUT-FBP5500/Images/CF235.jpg,2.616667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF43.jpg,data/raw/SCUT-FBP5500/Images/AM1116.jpg,2.166667,2.500000,Second.
data/raw/SCUT-FBP5500/Images/CF129.jpg,data/raw/SCUT-FBP5500/Images/CM82.jpg,1.633333,2.650000,Second.
data/raw/SCUT-FBP5500/Images/AM897.jpg,data/raw/SCUT-FBP5500/Images/CM305.jpg,2.516667,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM494.jpg,data/raw/SCUT-FBP5500/Images/AF1122.jpg,2.516667,3.600000,Second.
data/raw/SCUT-FBP5500/Images/CM691.jpg,data/raw/SCUT-FBP5500/Images/AM1587.jpg,3.800000,4.500000,Second.
data/raw/SCUT-FBP5500/Images/AF788.jpg,data/raw/SCUT-FBP5500/Images/AF1371.jpg,1.383333,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AF615.jpg,data/raw/SCUT-FBP5500/Images/AF1730.jpg,2.666667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AF28.jpg,data/raw/SCUT-FBP5500/Images/AF958.jpg,2.266667,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AF1230.jpg,data/raw/SCUT-FBP5500/Images/CF10.jpg,2.016667,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF1.jpg,data/raw/SCUT-FBP5500/Images/CF180.jpg,2.333333,3.316667,Second.
data/raw/SCUT-FBP5500/Images/AM735.jpg,data/raw/SCUT-FBP5500/Images/AM352.jpg,1.783333,2.933333,Second.
data/raw/SCUT-FBP5500/Images/CM447.jpg,data/raw/SCUT-FBP5500/Images/CF709.jpg,2.683333,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AM722.jpg,data/raw/SCUT-FBP5500/Images/CF604.jpg,3.000000,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AF66.jpg,data/raw/SCUT-FBP5500/Images/CF542.jpg,2.000000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AM952.jpg,data/raw/SCUT-FBP5500/Images/AF1285.jpg,2.266667,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AM952.jpg,data/raw/SCUT-FBP5500/Images/AM667.jpg,2.266667,2.966667,Second.
data/raw/SCUT-FBP5500/Images/CM131.jpg,data/raw/SCUT-FBP5500/Images/AF1926.jpg,2.233333,3.600000,Second.
data/raw/SCUT-FBP5500/Images/AM631.jpg,data/raw/SCUT-FBP5500/Images/AF1839.jpg,2.916667,4.266667,Second.
data/raw/SCUT-FBP5500/Images/CM628.jpg,data/raw/SCUT-FBP5500/Images/AF1922.jpg,2.600000,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AM1180.jpg,data/raw/SCUT-FBP5500/Images/AM9.jpg,2.750000,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AM173.jpg,data/raw/SCUT-FBP5500/Images/CM394.jpg,1.716667,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1438.jpg,data/raw/SCUT-FBP5500/Images/AF1474.jpg,2.533333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF523.jpg,data/raw/SCUT-FBP5500/Images/AF615.jpg,2.400000,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF1756.jpg,data/raw/SCUT-FBP5500/Images/CF600.jpg,4.000000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1904.jpg,data/raw/SCUT-FBP5500/Images/AM1364.jpg,1.633333,2.300000,Second.
data/raw/SCUT-FBP5500/Images/CM34.jpg,data/raw/SCUT-FBP5500/Images/AF948.jpg,1.933333,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AM494.jpg,data/raw/SCUT-FBP5500/Images/AM1671.jpg,2.516667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM1473.jpg,data/raw/SCUT-FBP5500/Images/AF344.jpg,1.650000,2.533333,Second.
data/raw/SCUT-FBP5500/Images/AF164.jpg,data/raw/SCUT-FBP5500/Images/CM729.jpg,3.083333,4.150000,Second.
data/raw/SCUT-FBP5500/Images/AM1309.jpg,data/raw/SCUT-FBP5500/Images/AM667.jpg,2.700000,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AM1584.jpg,data/raw/SCUT-FBP5500/Images/CF146.jpg,2.333333,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AM1339.jpg,data/raw/SCUT-FBP5500/Images/AF528.jpg,2.266667,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AF380.jpg,data/raw/SCUT-FBP5500/Images/AF1500.jpg,2.900000,4.450000,Second.
data/raw/SCUT-FBP5500/Images/AM1471.jpg,data/raw/SCUT-FBP5500/Images/CM691.jpg,2.300000,3.800000,Second.
data/raw/SCUT-FBP5500/Images/CM609.jpg,data/raw/SCUT-FBP5500/Images/CF587.jpg,2.716667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF57.jpg,data/raw/SCUT-FBP5500/Images/CM196.jpg,2.216667,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AF177.jpg,data/raw/SCUT-FBP5500/Images/AF727.jpg,1.733333,3.383333,Second.
data/raw/SCUT-FBP5500/Images/CF375.jpg,data/raw/SCUT-FBP5500/Images/AM1103.jpg,2.566667,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AM1109.jpg,data/raw/SCUT-FBP5500/Images/AF1206.jpg,2.150000,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AF1428.jpg,data/raw/SCUT-FBP5500/Images/AM1608.jpg,3.750000,4.266667,Second.
data/raw/SCUT-FBP5500/Images/CF514.jpg,data/raw/SCUT-FBP5500/Images/AF1907.jpg,2.283333,2.966667,Second.
data/raw/SCUT-FBP5500/Images/CF200.jpg,data/raw/SCUT-FBP5500/Images/CF259.jpg,2.616667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM929.jpg,data/raw/SCUT-FBP5500/Images/CM683.jpg,2.416667,3.366667,Second.
data/raw/SCUT-FBP5500/Images/AM992.jpg,data/raw/SCUT-FBP5500/Images/AM124.jpg,2.683333,4.450000,Second.
data/raw/SCUT-FBP5500/Images/CM36.jpg,data/raw/SCUT-FBP5500/Images/AF135.jpg,2.483333,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1076.jpg,data/raw/SCUT-FBP5500/Images/AM9.jpg,2.716667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AF481.jpg,data/raw/SCUT-FBP5500/Images/AF1663.jpg,2.283333,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AM185.jpg,data/raw/SCUT-FBP5500/Images/AF306.jpg,2.400000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/CF331.jpg,data/raw/SCUT-FBP5500/Images/AM992.jpg,2.150000,2.683333,Second.
data/raw/SCUT-FBP5500/Images/CM389.jpg,data/raw/SCUT-FBP5500/Images/AF1436.jpg,2.466667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM944.jpg,data/raw/SCUT-FBP5500/Images/AM491.jpg,1.783333,2.400000,Second.
data/raw/SCUT-FBP5500/Images/CF384.jpg,data/raw/SCUT-FBP5500/Images/AF244.jpg,2.666667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AF36.jpg,data/raw/SCUT-FBP5500/Images/AF1512.jpg,2.483333,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF1518.jpg,data/raw/SCUT-FBP5500/Images/AM1737.jpg,3.433333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM1003.jpg,data/raw/SCUT-FBP5500/Images/AF709.jpg,2.466667,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AF1261.jpg,data/raw/SCUT-FBP5500/Images/AF1221.jpg,3.833333,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM864.jpg,data/raw/SCUT-FBP5500/Images/CF677.jpg,2.850000,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AF264.jpg,data/raw/SCUT-FBP5500/Images/AM970.jpg,2.583333,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AM510.jpg,data/raw/SCUT-FBP5500/Images/CM687.jpg,2.700000,3.616667,Second.
data/raw/SCUT-FBP5500/Images/CM394.jpg,data/raw/SCUT-FBP5500/Images/AF1927.jpg,2.750000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AF1378.jpg,data/raw/SCUT-FBP5500/Images/CF233.jpg,2.700000,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AF52.jpg,data/raw/SCUT-FBP5500/Images/CM736.jpg,2.133333,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM1287.jpg,data/raw/SCUT-FBP5500/Images/CM642.jpg,2.383333,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF1122.jpg,data/raw/SCUT-FBP5500/Images/CF744.jpg,3.600000,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AM991.jpg,data/raw/SCUT-FBP5500/Images/AF1941.jpg,2.100000,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AF865.jpg,data/raw/SCUT-FBP5500/Images/CM332.jpg,2.400000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AM1364.jpg,data/raw/SCUT-FBP5500/Images/CF77.jpg,2.300000,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AF757.jpg,data/raw/SCUT-FBP5500/Images/AF1946.jpg,1.433333,1.700000,Second.
data/raw/SCUT-FBP5500/Images/AM1063.jpg,data/raw/SCUT-FBP5500/Images/AM1576.jpg,2.016667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF64.jpg,data/raw/SCUT-FBP5500/Images/AF1180.jpg,2.300000,3.650000,Second.
data/raw/SCUT-FBP5500/Images/AF549.jpg,data/raw/SCUT-FBP5500/Images/AF977.jpg,2.183333,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AM998.jpg,data/raw/SCUT-FBP5500/Images/CF252.jpg,2.583333,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AF1216.jpg,data/raw/SCUT-FBP5500/Images/CF709.jpg,2.783333,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AF66.jpg,data/raw/SCUT-FBP5500/Images/CM729.jpg,2.000000,4.150000,Second.
data/raw/SCUT-FBP5500/Images/CF251.jpg,data/raw/SCUT-FBP5500/Images/AF1132.jpg,1.733333,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AM1663.jpg,data/raw/SCUT-FBP5500/Images/AM145.jpg,2.483333,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1797.jpg,data/raw/SCUT-FBP5500/Images/AF646.jpg,3.166667,3.633333,Second.
data/raw/SCUT-FBP5500/Images/CF235.jpg,data/raw/SCUT-FBP5500/Images/AF1657.jpg,2.900000,3.316667,Second.
data/raw/SCUT-FBP5500/Images/AF277.jpg,data/raw/SCUT-FBP5500/Images/AF1854.jpg,2.616667,3.216667,Second.
data/raw/SCUT-FBP5500/Images/CF331.jpg,data/raw/SCUT-FBP5500/Images/AF550.jpg,2.150000,2.533333,Second.
data/raw/SCUT-FBP5500/Images/CM91.jpg,data/raw/SCUT-FBP5500/Images/CF538.jpg,2.150000,2.583333,Second.
data/raw/SCUT-FBP5500/Images/AF1436.jpg,data/raw/SCUT-FBP5500/Images/AM187.jpg,2.933333,3.966667,Second.
data/raw/SCUT-FBP5500/Images/CF683.jpg,data/raw/SCUT-FBP5500/Images/CF653.jpg,4.183333,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM1438.jpg,data/raw/SCUT-FBP5500/Images/CM107.jpg,2.533333,3.083333,Second.
data/raw/SCUT-FBP5500/Images/CF538.jpg,data/raw/SCUT-FBP5500/Images/CM196.jpg,2.583333,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AM276.jpg,data/raw/SCUT-FBP5500/Images/AM1921.jpg,2.583333,2.850000,Second.
data/raw/SCUT-FBP5500/Images/CM36.jpg,data/raw/SCUT-FBP5500/Images/CM353.jpg,2.483333,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AF1657.jpg,data/raw/SCUT-FBP5500/Images/CM721.jpg,3.316667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM1232.jpg,data/raw/SCUT-FBP5500/Images/AM541.jpg,2.450000,2.683333,Second.
data/raw/SCUT-FBP5500/Images/CM388.jpg,data/raw/SCUT-FBP5500/Images/AF319.jpg,2.650000,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AF841.jpg,data/raw/SCUT-FBP5500/Images/AF840.jpg,2.416667,3.733333,Second.
data/raw/SCUT-FBP5500/Images/AF948.jpg,data/raw/SCUT-FBP5500/Images/AF639.jpg,2.766667,4.183333,Second.
data/raw/SCUT-FBP5500/Images/CM562.jpg,data/raw/SCUT-FBP5500/Images/AM1576.jpg,3.683333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF732.jpg,data/raw/SCUT-FBP5500/Images/AF1227.jpg,2.733333,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AF622.jpg,data/raw/SCUT-FBP5500/Images/CM525.jpg,2.200000,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AF153.jpg,data/raw/SCUT-FBP5500/Images/AF35.jpg,2.133333,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AM296.jpg,data/raw/SCUT-FBP5500/Images/AF527.jpg,1.950000,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AM598.jpg,data/raw/SCUT-FBP5500/Images/AM780.jpg,2.566667,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AM1317.jpg,data/raw/SCUT-FBP5500/Images/AM1637.jpg,2.583333,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AM628.jpg,data/raw/SCUT-FBP5500/Images/AF477.jpg,2.666667,3.250000,Second.
data/raw/SCUT-FBP5500/Images/AF1005.jpg,data/raw/SCUT-FBP5500/Images/AF1941.jpg,2.216667,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AM1076.jpg,data/raw/SCUT-FBP5500/Images/AF1797.jpg,2.716667,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AM799.jpg,data/raw/SCUT-FBP5500/Images/AF1944.jpg,2.250000,3.216667,Second.
data/raw/SCUT-FBP5500/Images/AM1097.jpg,data/raw/SCUT-FBP5500/Images/AM1424.jpg,2.216667,2.783333,Second.
data/raw/SCUT-FBP5500/Images/CM87.jpg,data/raw/SCUT-FBP5500/Images/AF699.jpg,2.883333,3.266667,Second.
data/raw/SCUT-FBP5500/Images/CF129.jpg,data/raw/SCUT-FBP5500/Images/CF163.jpg,1.633333,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AM1032.jpg,data/raw/SCUT-FBP5500/Images/AF1870.jpg,1.716667,2.983333,Second.
data/raw/SCUT-FBP5500/Images/CF251.jpg,data/raw/SCUT-FBP5500/Images/AF855.jpg,1.733333,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AM743.jpg,data/raw/SCUT-FBP5500/Images/AM1683.jpg,2.816667,3.366667,Second.
data/raw/SCUT-FBP5500/Images/AM1515.jpg,data/raw/SCUT-FBP5500/Images/AF1311.jpg,2.633333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF192.jpg,data/raw/SCUT-FBP5500/Images/AF727.jpg,2.166667,3.383333,Second.
data/raw/SCUT-FBP5500/Images/CM168.jpg,data/raw/SCUT-FBP5500/Images/AM970.jpg,2.600000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AM726.jpg,data/raw/SCUT-FBP5500/Images/AF1222.jpg,2.833333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF1830.jpg,data/raw/SCUT-FBP5500/Images/AF1357.jpg,4.066667,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AM1027.jpg,data/raw/SCUT-FBP5500/Images/AM1061.jpg,2.283333,2.650000,Second.
data/raw/SCUT-FBP5500/Images/AF312.jpg,data/raw/SCUT-FBP5500/Images/CM621.jpg,2.233333,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF1314.jpg,data/raw/SCUT-FBP5500/Images/AF1311.jpg,2.750000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM494.jpg,data/raw/SCUT-FBP5500/Images/AM414.jpg,2.516667,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AM952.jpg,data/raw/SCUT-FBP5500/Images/AF1744.jpg,2.266667,3.016667,Second.
data/raw/SCUT-FBP5500/Images/CF677.jpg,data/raw/SCUT-FBP5500/Images/AF1357.jpg,3.866667,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AM23.jpg,data/raw/SCUT-FBP5500/Images/AM127.jpg,3.633333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM624.jpg,data/raw/SCUT-FBP5500/Images/AF1027.jpg,2.300000,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AM1038.jpg,data/raw/SCUT-FBP5500/Images/AF1691.jpg,2.783333,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AF1119.jpg,data/raw/SCUT-FBP5500/Images/AM1758.jpg,2.700000,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AM1205.jpg,data/raw/SCUT-FBP5500/Images/CM107.jpg,2.583333,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AF1220.jpg,data/raw/SCUT-FBP5500/Images/AM104.jpg,2.833333,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1186.jpg,data/raw/SCUT-FBP5500/Images/AF915.jpg,2.383333,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AF918.jpg,data/raw/SCUT-FBP5500/Images/AF1072.jpg,2.283333,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF1907.jpg,data/raw/SCUT-FBP5500/Images/AF1586.jpg,2.966667,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AF1248.jpg,data/raw/SCUT-FBP5500/Images/AF1311.jpg,3.216667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM589.jpg,data/raw/SCUT-FBP5500/Images/AF873.jpg,2.250000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM195.jpg,data/raw/SCUT-FBP5500/Images/CM505.jpg,1.766667,2.083333,Second.
data/raw/SCUT-FBP5500/Images/AM1184.jpg,data/raw/SCUT-FBP5500/Images/CF299.jpg,3.033333,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AM776.jpg,data/raw/SCUT-FBP5500/Images/AF1933.jpg,2.600000,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AF1651.jpg,data/raw/SCUT-FBP5500/Images/AM1628.jpg,1.800000,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AM75.jpg,data/raw/SCUT-FBP5500/Images/AM1962.jpg,3.866667,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AF479.jpg,data/raw/SCUT-FBP5500/Images/AM1404.jpg,2.550000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF855.jpg,data/raw/SCUT-FBP5500/Images/AM1801.jpg,4.100000,4.450000,Second.
data/raw/SCUT-FBP5500/Images/AF39.jpg,data/raw/SCUT-FBP5500/Images/CM688.jpg,1.850000,4.150000,Second.
data/raw/SCUT-FBP5500/Images/CM233.jpg,data/raw/SCUT-FBP5500/Images/AM1934.jpg,2.966667,4.466667,Second.
data/raw/SCUT-FBP5500/Images/AM707.jpg,data/raw/SCUT-FBP5500/Images/AF36.jpg,1.800000,2.483333,Second.
data/raw/SCUT-FBP5500/Images/AM1264.jpg,data/raw/SCUT-FBP5500/Images/AM1218.jpg,3.000000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AM222.jpg,data/raw/SCUT-FBP5500/Images/AM968.jpg,1.850000,2.233333,Second.
data/raw/SCUT-FBP5500/Images/AF66.jpg,data/raw/SCUT-FBP5500/Images/AF209.jpg,2.000000,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AF845.jpg,data/raw/SCUT-FBP5500/Images/AF1593.jpg,3.233333,4.150000,Second.
data/raw/SCUT-FBP5500/Images/AM1635.jpg,data/raw/SCUT-FBP5500/Images/CM653.jpg,3.666667,4.400000,Second.
data/raw/SCUT-FBP5500/Images/CM233.jpg,data/raw/SCUT-FBP5500/Images/AF1326.jpg,2.966667,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AM437.jpg,data/raw/SCUT-FBP5500/Images/AF209.jpg,2.333333,2.733333,Second.
data/raw/SCUT-FBP5500/Images/CF159.jpg,data/raw/SCUT-FBP5500/Images/AM123.jpg,2.433333,4.383333,Second.
data/raw/SCUT-FBP5500/Images/AM1515.jpg,data/raw/SCUT-FBP5500/Images/AF1721.jpg,2.633333,2.933333,Second.
data/raw/SCUT-FBP5500/Images/CM363.jpg,data/raw/SCUT-FBP5500/Images/AM1671.jpg,2.216667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM1003.jpg,data/raw/SCUT-FBP5500/Images/AF1696.jpg,2.466667,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM1021.jpg,data/raw/SCUT-FBP5500/Images/AF905.jpg,2.850000,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AF1721.jpg,data/raw/SCUT-FBP5500/Images/CF709.jpg,2.933333,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AM944.jpg,data/raw/SCUT-FBP5500/Images/AM647.jpg,1.783333,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AF38.jpg,data/raw/SCUT-FBP5500/Images/CF623.jpg,2.316667,4.266667,Second.
data/raw/SCUT-FBP5500/Images/AF866.jpg,data/raw/SCUT-FBP5500/Images/AF447.jpg,2.383333,3.983333,Second.
data/raw/SCUT-FBP5500/Images/CM600.jpg,data/raw/SCUT-FBP5500/Images/CF683.jpg,2.500000,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AF79.jpg,data/raw/SCUT-FBP5500/Images/AM1604.jpg,2.783333,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AF1461.jpg,data/raw/SCUT-FBP5500/Images/CF615.jpg,3.316667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1539.jpg,data/raw/SCUT-FBP5500/Images/CF42.jpg,2.483333,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AM1515.jpg,data/raw/SCUT-FBP5500/Images/AM1775.jpg,2.633333,4.450000,Second.
data/raw/SCUT-FBP5500/Images/AM1748.jpg,data/raw/SCUT-FBP5500/Images/CF20.jpg,2.883333,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AM1810.jpg,data/raw/SCUT-FBP5500/Images/CF146.jpg,2.550000,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AF824.jpg,data/raw/SCUT-FBP5500/Images/CF541.jpg,2.283333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF344.jpg,data/raw/SCUT-FBP5500/Images/AF1623.jpg,2.533333,3.983333,Second.
data/raw/SCUT-FBP5500/Images/CM505.jpg,data/raw/SCUT-FBP5500/Images/AM1225.jpg,2.083333,2.383333,Second.
data/raw/SCUT-FBP5500/Images/AF496.jpg,data/raw/SCUT-FBP5500/Images/AM1428.jpg,2.233333,2.533333,Second.
data/raw/SCUT-FBP5500/Images/AM1758.jpg,data/raw/SCUT-FBP5500/Images/AM152.jpg,3.616667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/CF288.jpg,data/raw/SCUT-FBP5500/Images/AF976.jpg,3.083333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM736.jpg,data/raw/SCUT-FBP5500/Images/AF1460.jpg,2.633333,3.666667,Second.
data/raw/SCUT-FBP5500/Images/CM474.jpg,data/raw/SCUT-FBP5500/Images/CF749.jpg,2.716667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM1324.jpg,data/raw/SCUT-FBP5500/Images/AF1881.jpg,2.600000,3.633333,Second.
data/raw/SCUT-FBP5500/Images/CM398.jpg,data/raw/SCUT-FBP5500/Images/AM391.jpg,2.166667,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AF335.jpg,data/raw/SCUT-FBP5500/Images/AF1944.jpg,2.383333,3.216667,Second.
data/raw/SCUT-FBP5500/Images/CM480.jpg,data/raw/SCUT-FBP5500/Images/CM636.jpg,2.883333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF557.jpg,data/raw/SCUT-FBP5500/Images/AM1400.jpg,1.950000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/CF482.jpg,data/raw/SCUT-FBP5500/Images/AF1284.jpg,2.783333,3.400000,Second.
data/raw/SCUT-FBP5500/Images/AF931.jpg,data/raw/SCUT-FBP5500/Images/AM156.jpg,2.666667,4.000000,Second.
data/raw/SCUT-FBP5500/Images/CF331.jpg,data/raw/SCUT-FBP5500/Images/CM40.jpg,2.150000,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF918.jpg,data/raw/SCUT-FBP5500/Images/AF850.jpg,2.283333,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AM659.jpg,data/raw/SCUT-FBP5500/Images/AF930.jpg,2.700000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM623.jpg,data/raw/SCUT-FBP5500/Images/AF1610.jpg,2.783333,4.200000,Second.
data/raw/SCUT-FBP5500/Images/CM621.jpg,data/raw/SCUT-FBP5500/Images/AF1927.jpg,2.983333,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM878.jpg,data/raw/SCUT-FBP5500/Images/AF1753.jpg,2.566667,3.266667,Second.
data/raw/SCUT-FBP5500/Images/CM36.jpg,data/raw/SCUT-FBP5500/Images/AF1870.jpg,2.483333,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM1777.jpg,data/raw/SCUT-FBP5500/Images/CF715.jpg,3.700000,3.550000,Similar.
data/raw/SCUT-FBP5500/Images/CF493.jpg,data/raw/SCUT-FBP5500/Images/AM256.jpg,2.733333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF117.jpg,data/raw/SCUT-FBP5500/Images/AM364.jpg,2.400000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/CM259.jpg,data/raw/SCUT-FBP5500/Images/CF202.jpg,2.683333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM82.jpg,data/raw/SCUT-FBP5500/Images/AF611.jpg,2.916667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM494.jpg,data/raw/SCUT-FBP5500/Images/AM1423.jpg,2.516667,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/CF175.jpg,data/raw/SCUT-FBP5500/Images/CF302.jpg,2.700000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CF123.jpg,data/raw/SCUT-FBP5500/Images/AM1510.jpg,2.683333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM193.jpg,data/raw/SCUT-FBP5500/Images/CM604.jpg,2.783333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM736.jpg,data/raw/SCUT-FBP5500/Images/AF424.jpg,2.633333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1173.jpg,data/raw/SCUT-FBP5500/Images/AM1168.jpg,1.900000,2.000000,Similar.
