img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM105.jpg,data/raw/SCUT-FBP5500/Images/AF1697.jpg,3.316667,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AF1354.jpg,data/raw/SCUT-FBP5500/Images/AM1613.jpg,3.283333,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AF295.jpg,data/raw/SCUT-FBP5500/Images/AM509.jpg,2.133333,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1383.jpg,data/raw/SCUT-FBP5500/Images/AM1013.jpg,2.350000,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AF325.jpg,data/raw/SCUT-FBP5500/Images/CM405.jpg,2.533333,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AM674.jpg,data/raw/SCUT-FBP5500/Images/CF555.jpg,2.433333,4.100000,Second.
data/raw/SCUT-FBP5500/Images/CM547.jpg,data/raw/SCUT-FBP5500/Images/CF367.jpg,2.750000,3.150000,Second.
data/raw/SCUT-FBP5500/Images/CF390.jpg,data/raw/SCUT-FBP5500/Images/AF1789.jpg,2.600000,3.650000,Second.
data/raw/SCUT-FBP5500/Images/AM1912.jpg,data/raw/SCUT-FBP5500/Images/CM467.jpg,2.950000,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AF1772.jpg,data/raw/SCUT-FBP5500/Images/AF1684.jpg,3.500000,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AM1383.jpg,data/raw/SCUT-FBP5500/Images/CM672.jpg,2.350000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/CM323.jpg,data/raw/SCUT-FBP5500/Images/AF801.jpg,1.866667,2.633333,Second.
data/raw/SCUT-FBP5500/Images/CM28.jpg,data/raw/SCUT-FBP5500/Images/CF283.jpg,2.566667,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AF271.jpg,data/raw/SCUT-FBP5500/Images/AF1629.jpg,3.233333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM681.jpg,data/raw/SCUT-FBP5500/Images/AF1766.jpg,2.733333,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AF198.jpg,data/raw/SCUT-FBP5500/Images/CM719.jpg,2.433333,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AM889.jpg,data/raw/SCUT-FBP5500/Images/AM529.jpg,2.100000,3.266667,Second.
data/raw/SCUT-FBP5500/Images/AF883.jpg,data/raw/SCUT-FBP5500/Images/AM3.jpg,3.166667,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF1889.jpg,data/raw/SCUT-FBP5500/Images/AF1844.jpg,3.833333,4.550000,Second.
data/raw/SCUT-FBP5500/Images/AM1378.jpg,data/raw/SCUT-FBP5500/Images/AF1832.jpg,2.666667,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AM560.jpg,data/raw/SCUT-FBP5500/Images/CF640.jpg,2.866667,4.650000,Second.
data/raw/SCUT-FBP5500/Images/AM1480.jpg,data/raw/SCUT-FBP5500/Images/AM1383.jpg,1.866667,2.350000,Second.
data/raw/SCUT-FBP5500/Images/CF132.jpg,data/raw/SCUT-FBP5500/Images/AF1552.jpg,2.650000,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AM1912.jpg,data/raw/SCUT-FBP5500/Images/AM1574.jpg,2.950000,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AM852.jpg,data/raw/SCUT-FBP5500/Images/CM337.jpg,2.450000,3.183333,Second.
data/raw/SCUT-FBP5500/Images/CM487.jpg,data/raw/SCUT-FBP5500/Images/CF357.jpg,2.483333,3.033333,Second.
data/raw/SCUT-FBP5500/Images/CM274.jpg,data/raw/SCUT-FBP5500/Images/AF292.jpg,2.416667,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AM613.jpg,data/raw/SCUT-FBP5500/Images/CF357.jpg,2.666667,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AM1501.jpg,data/raw/SCUT-FBP5500/Images/CF667.jpg,2.650000,3.950000,Second.
data/raw/SCUT-FBP5500/Images/CM355.jpg,data/raw/SCUT-FBP5500/Images/CF280.jpg,1.550000,2.050000,Second.
data/raw/SCUT-FBP5500/Images/CM580.jpg,data/raw/SCUT-FBP5500/Images/AF1442.jpg,2.366667,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AM242.jpg,data/raw/SCUT-FBP5500/Images/CM258.jpg,2.116667,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AF960.jpg,data/raw/SCUT-FBP5500/Images/AM337.jpg,2.416667,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AM410.jpg,data/raw/SCUT-FBP5500/Images/AM1977.jpg,2.466667,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AF804.jpg,data/raw/SCUT-FBP5500/Images/AF1747.jpg,2.833333,3.600000,Second.
data/raw/SCUT-FBP5500/Images/AF506.jpg,data/raw/SCUT-FBP5500/Images/AF297.jpg,2.983333,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AF546.jpg,data/raw/SCUT-FBP5500/Images/CM234.jpg,1.883333,4.333333,Second.
data/raw/SCUT-FBP5500/Images/AF1549.jpg,data/raw/SCUT-FBP5500/Images/AF675.jpg,2.850000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/CM263.jpg,data/raw/SCUT-FBP5500/Images/AF1832.jpg,3.066667,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AF1684.jpg,data/raw/SCUT-FBP5500/Images/CF640.jpg,4.433333,4.650000,Second.
data/raw/SCUT-FBP5500/Images/CM337.jpg,data/raw/SCUT-FBP5500/Images/CF6.jpg,3.183333,4.283333,Second.
data/raw/SCUT-FBP5500/Images/CM464.jpg,data/raw/SCUT-FBP5500/Images/AF1300.jpg,2.100000,2.616667,Second.
data/raw/SCUT-FBP5500/Images/AF620.jpg,data/raw/SCUT-FBP5500/Images/AF1506.jpg,2.500000,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF554.jpg,data/raw/SCUT-FBP5500/Images/AF1581.jpg,3.416667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF1988.jpg,data/raw/SCUT-FBP5500/Images/AF1484.jpg,1.966667,3.600000,Second.
data/raw/SCUT-FBP5500/Images/CF718.jpg,data/raw/SCUT-FBP5500/Images/AF1291.jpg,3.950000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AF179.jpg,data/raw/SCUT-FBP5500/Images/CM349.jpg,2.033333,2.733333,Second.
data/raw/SCUT-FBP5500/Images/CM189.jpg,data/raw/SCUT-FBP5500/Images/CF630.jpg,2.600000,4.050000,Second.
data/raw/SCUT-FBP5500/Images/CF160.jpg,data/raw/SCUT-FBP5500/Images/AM560.jpg,2.416667,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AM808.jpg,data/raw/SCUT-FBP5500/Images/AM1940.jpg,2.366667,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AM354.jpg,data/raw/SCUT-FBP5500/Images/AM1896.jpg,2.616667,3.216667,Second.
data/raw/SCUT-FBP5500/Images/AF595.jpg,data/raw/SCUT-FBP5500/Images/CM59.jpg,2.283333,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AF254.jpg,data/raw/SCUT-FBP5500/Images/AF317.jpg,3.183333,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AF659.jpg,data/raw/SCUT-FBP5500/Images/AF1432.jpg,2.550000,3.216667,Second.
data/raw/SCUT-FBP5500/Images/CF345.jpg,data/raw/SCUT-FBP5500/Images/AF581.jpg,2.100000,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AF99.jpg,data/raw/SCUT-FBP5500/Images/AM1611.jpg,2.533333,4.466667,Second.
data/raw/SCUT-FBP5500/Images/AM1501.jpg,data/raw/SCUT-FBP5500/Images/AM1678.jpg,2.650000,4.000000,Second.
data/raw/SCUT-FBP5500/Images/CM543.jpg,data/raw/SCUT-FBP5500/Images/CF364.jpg,2.300000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM295.jpg,data/raw/SCUT-FBP5500/Images/AM678.jpg,2.550000,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AM1362.jpg,data/raw/SCUT-FBP5500/Images/AF1615.jpg,2.616667,3.366667,Second.
data/raw/SCUT-FBP5500/Images/CF357.jpg,data/raw/SCUT-FBP5500/Images/CF632.jpg,3.033333,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AM1359.jpg,data/raw/SCUT-FBP5500/Images/CF178.jpg,2.400000,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM83.jpg,data/raw/SCUT-FBP5500/Images/AM1726.jpg,3.100000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AF1924.jpg,data/raw/SCUT-FBP5500/Images/CF237.jpg,2.300000,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AF346.jpg,data/raw/SCUT-FBP5500/Images/AF1208.jpg,2.400000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF483.jpg,data/raw/SCUT-FBP5500/Images/CM110.jpg,2.766667,3.400000,Second.
data/raw/SCUT-FBP5500/Images/CF337.jpg,data/raw/SCUT-FBP5500/Images/AM1940.jpg,2.616667,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AM674.jpg,data/raw/SCUT-FBP5500/Images/AF1861.jpg,2.433333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1607.jpg,data/raw/SCUT-FBP5500/Images/CF289.jpg,2.950000,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AF147.jpg,data/raw/SCUT-FBP5500/Images/AM648.jpg,2.350000,2.583333,Second.
data/raw/SCUT-FBP5500/Images/AM920.jpg,data/raw/SCUT-FBP5500/Images/AF1366.jpg,2.233333,3.533333,Second.
data/raw/SCUT-FBP5500/Images/AF707.jpg,data/raw/SCUT-FBP5500/Images/AF1924.jpg,2.066667,2.300000,Second.
data/raw/SCUT-FBP5500/Images/AM701.jpg,data/raw/SCUT-FBP5500/Images/AF1847.jpg,1.983333,3.400000,Second.
data/raw/SCUT-FBP5500/Images/AF456.jpg,data/raw/SCUT-FBP5500/Images/AM1753.jpg,2.650000,3.450000,Second.
data/raw/SCUT-FBP5500/Images/CF459.jpg,data/raw/SCUT-FBP5500/Images/AF1166.jpg,2.616667,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AM926.jpg,data/raw/SCUT-FBP5500/Images/CM733.jpg,2.350000,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AF1869.jpg,data/raw/SCUT-FBP5500/Images/AM1751.jpg,3.283333,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AF371.jpg,data/raw/SCUT-FBP5500/Images/AF1042.jpg,2.450000,3.116667,Second.
data/raw/SCUT-FBP5500/Images/CM323.jpg,data/raw/SCUT-FBP5500/Images/AF334.jpg,1.866667,2.250000,Second.
data/raw/SCUT-FBP5500/Images/AF1760.jpg,data/raw/SCUT-FBP5500/Images/AF1869.jpg,2.283333,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AM1804.jpg,data/raw/SCUT-FBP5500/Images/AM1784.jpg,2.616667,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AF113.jpg,data/raw/SCUT-FBP5500/Images/AM1742.jpg,3.366667,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AF657.jpg,data/raw/SCUT-FBP5500/Images/AM509.jpg,2.416667,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AM922.jpg,data/raw/SCUT-FBP5500/Images/AF1391.jpg,2.633333,2.966667,Second.
data/raw/SCUT-FBP5500/Images/CF496.jpg,data/raw/SCUT-FBP5500/Images/AF1192.jpg,1.850000,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF289.jpg,data/raw/SCUT-FBP5500/Images/AM234.jpg,2.266667,2.566667,Second.
data/raw/SCUT-FBP5500/Images/AF1924.jpg,data/raw/SCUT-FBP5500/Images/CM735.jpg,2.300000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/CM144.jpg,data/raw/SCUT-FBP5500/Images/CF733.jpg,2.333333,3.000000,Second.
data/raw/SCUT-FBP5500/Images/CM297.jpg,data/raw/SCUT-FBP5500/Images/AM1567.jpg,2.700000,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AM1288.jpg,data/raw/SCUT-FBP5500/Images/AF913.jpg,1.950000,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AF489.jpg,data/raw/SCUT-FBP5500/Images/AF456.jpg,2.300000,2.650000,Second.
data/raw/SCUT-FBP5500/Images/AF1089.jpg,data/raw/SCUT-FBP5500/Images/CF424.jpg,2.033333,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AM1583.jpg,data/raw/SCUT-FBP5500/Images/CM730.jpg,1.350000,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF826.jpg,data/raw/SCUT-FBP5500/Images/CF550.jpg,2.800000,3.483333,Second.
data/raw/SCUT-FBP5500/Images/CM362.jpg,data/raw/SCUT-FBP5500/Images/CM50.jpg,2.600000,3.066667,Second.
data/raw/SCUT-FBP5500/Images/CM269.jpg,data/raw/SCUT-FBP5500/Images/CF729.jpg,2.500000,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AM674.jpg,data/raw/SCUT-FBP5500/Images/AF1829.jpg,2.433333,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AF761.jpg,data/raw/SCUT-FBP5500/Images/AF1660.jpg,2.066667,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF520.jpg,data/raw/SCUT-FBP5500/Images/CF631.jpg,1.666667,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AM278.jpg,data/raw/SCUT-FBP5500/Images/AF1857.jpg,2.516667,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AM398.jpg,data/raw/SCUT-FBP5500/Images/AM99.jpg,2.750000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AM465.jpg,data/raw/SCUT-FBP5500/Images/CM486.jpg,1.716667,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF546.jpg,data/raw/SCUT-FBP5500/Images/AF982.jpg,1.883333,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1846.jpg,data/raw/SCUT-FBP5500/Images/AF1600.jpg,2.366667,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AF1323.jpg,data/raw/SCUT-FBP5500/Images/CF611.jpg,2.916667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1006.jpg,data/raw/SCUT-FBP5500/Images/AF1618.jpg,2.233333,2.533333,Second.
data/raw/SCUT-FBP5500/Images/AM699.jpg,data/raw/SCUT-FBP5500/Images/AM337.jpg,3.033333,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AM1551.jpg,data/raw/SCUT-FBP5500/Images/CF128.jpg,2.450000,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AF154.jpg,data/raw/SCUT-FBP5500/Images/CF729.jpg,3.000000,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AM1492.jpg,data/raw/SCUT-FBP5500/Images/AF1484.jpg,2.783333,3.600000,Second.
data/raw/SCUT-FBP5500/Images/AF86.jpg,data/raw/SCUT-FBP5500/Images/AM120.jpg,2.333333,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AM1739.jpg,data/raw/SCUT-FBP5500/Images/AF1683.jpg,2.716667,4.333333,Second.
data/raw/SCUT-FBP5500/Images/CM138.jpg,data/raw/SCUT-FBP5500/Images/CM713.jpg,2.000000,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AF14.jpg,data/raw/SCUT-FBP5500/Images/CF364.jpg,1.716667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/CF544.jpg,data/raw/SCUT-FBP5500/Images/AM337.jpg,3.583333,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF359.jpg,data/raw/SCUT-FBP5500/Images/CM137.jpg,2.083333,2.450000,Second.
data/raw/SCUT-FBP5500/Images/AM661.jpg,data/raw/SCUT-FBP5500/Images/CM113.jpg,2.416667,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AF1491.jpg,data/raw/SCUT-FBP5500/Images/AM1692.jpg,4.200000,4.500000,Second.
data/raw/SCUT-FBP5500/Images/AM1845.jpg,data/raw/SCUT-FBP5500/Images/AF603.jpg,3.683333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF1522.jpg,data/raw/SCUT-FBP5500/Images/AM1935.jpg,2.000000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/CM258.jpg,data/raw/SCUT-FBP5500/Images/AF1541.jpg,3.183333,3.550000,Second.
data/raw/SCUT-FBP5500/Images/CM374.jpg,data/raw/SCUT-FBP5500/Images/AM1692.jpg,2.566667,4.500000,Second.
data/raw/SCUT-FBP5500/Images/AM98.jpg,data/raw/SCUT-FBP5500/Images/AF246.jpg,3.116667,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/AM1192.jpg,data/raw/SCUT-FBP5500/Images/CM579.jpg,2.883333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM410.jpg,data/raw/SCUT-FBP5500/Images/AM537.jpg,2.466667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF612.jpg,data/raw/SCUT-FBP5500/Images/AF339.jpg,2.300000,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF381.jpg,data/raw/SCUT-FBP5500/Images/CF357.jpg,2.866667,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/CF178.jpg,data/raw/SCUT-FBP5500/Images/AM648.jpg,2.750000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM851.jpg,data/raw/SCUT-FBP5500/Images/CM559.jpg,2.450000,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/CF240.jpg,data/raw/SCUT-FBP5500/Images/AF206.jpg,2.850000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF200.jpg,data/raw/SCUT-FBP5500/Images/CM83.jpg,2.333333,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/CF576.jpg,data/raw/SCUT-FBP5500/Images/CM309.jpg,4.583333,4.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF1303.jpg,data/raw/SCUT-FBP5500/Images/CF365.jpg,3.750000,3.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM883.jpg,data/raw/SCUT-FBP5500/Images/CF320.jpg,2.283333,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF1566.jpg,data/raw/SCUT-FBP5500/Images/CF217.jpg,3.750000,3.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM458.jpg,data/raw/SCUT-FBP5500/Images/AF406.jpg,2.500000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CM385.jpg,data/raw/SCUT-FBP5500/Images/CF467.jpg,2.866667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM28.jpg,data/raw/SCUT-FBP5500/Images/AM1626.jpg,4.233333,4.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM190.jpg,data/raw/SCUT-FBP5500/Images/AF877.jpg,4.116667,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF781.jpg,data/raw/SCUT-FBP5500/Images/AM79.jpg,2.516667,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM988.jpg,data/raw/SCUT-FBP5500/Images/AF652.jpg,2.766667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CF320.jpg,data/raw/SCUT-FBP5500/Images/CM117.jpg,2.450000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/CM96.jpg,data/raw/SCUT-FBP5500/Images/AF1054.jpg,3.050000,3.216667,Similar.
data/raw/SCUT-FBP5500/Images/AM940.jpg,data/raw/SCUT-FBP5500/Images/AM600.jpg,2.500000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF1154.jpg,data/raw/SCUT-FBP5500/Images/CF721.jpg,4.100000,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM278.jpg,data/raw/SCUT-FBP5500/Images/AM1078.jpg,2.516667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/CF458.jpg,data/raw/SCUT-FBP5500/Images/AF1240.jpg,2.666667,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AF1606.jpg,data/raw/SCUT-FBP5500/Images/AF408.jpg,3.166667,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/CF289.jpg,data/raw/SCUT-FBP5500/Images/AM83.jpg,3.166667,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM1082.jpg,data/raw/SCUT-FBP5500/Images/AF525.jpg,2.133333,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/CM548.jpg,data/raw/SCUT-FBP5500/Images/AM1055.jpg,2.550000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/CM99.jpg,data/raw/SCUT-FBP5500/Images/CM458.jpg,2.666667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM1971.jpg,data/raw/SCUT-FBP5500/Images/CM634.jpg,4.066667,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/AF99.jpg,data/raw/SCUT-FBP5500/Images/AM1313.jpg,2.533333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1075.jpg,data/raw/SCUT-FBP5500/Images/AF1300.jpg,2.633333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM855.jpg,data/raw/SCUT-FBP5500/Images/CM290.jpg,2.800000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF454.jpg,data/raw/SCUT-FBP5500/Images/AM354.jpg,2.800000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM523.jpg,data/raw/SCUT-FBP5500/Images/CM116.jpg,2.950000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF640.jpg,data/raw/SCUT-FBP5500/Images/CM522.jpg,2.600000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1447.jpg,data/raw/SCUT-FBP5500/Images/AM738.jpg,2.750000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF811.jpg,data/raw/SCUT-FBP5500/Images/AM1359.jpg,2.416667,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF211.jpg,data/raw/SCUT-FBP5500/Images/AF1875.jpg,2.433333,2.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF1780.jpg,data/raw/SCUT-FBP5500/Images/AM1926.jpg,3.683333,3.616667,Similar.
data/raw/SCUT-FBP5500/Images/CF496.jpg,data/raw/SCUT-FBP5500/Images/AM947.jpg,1.850000,2.016667,Similar.
data/raw/SCUT-FBP5500/Images/CF360.jpg,data/raw/SCUT-FBP5500/Images/AF1960.jpg,2.300000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/CF96.jpg,data/raw/SCUT-FBP5500/Images/AF400.jpg,2.600000,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/CF237.jpg,data/raw/SCUT-FBP5500/Images/CM123.jpg,3.183333,3.250000,Similar.
data/raw/SCUT-FBP5500/Images/AF137.jpg,data/raw/SCUT-FBP5500/Images/AF242.jpg,2.716667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CM135.jpg,data/raw/SCUT-FBP5500/Images/AM982.jpg,2.650000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF1980.jpg,data/raw/SCUT-FBP5500/Images/AF1506.jpg,3.533333,3.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM965.jpg,data/raw/SCUT-FBP5500/Images/AF389.jpg,2.966667,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM734.jpg,data/raw/SCUT-FBP5500/Images/AF595.jpg,2.300000,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/CM486.jpg,data/raw/SCUT-FBP5500/Images/AF576.jpg,2.666667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM1739.jpg,data/raw/SCUT-FBP5500/Images/AF292.jpg,2.716667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1761.jpg,data/raw/SCUT-FBP5500/Images/CF632.jpg,3.850000,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF640.jpg,data/raw/SCUT-FBP5500/Images/AM1362.jpg,2.600000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM378.jpg,data/raw/SCUT-FBP5500/Images/AM537.jpg,2.500000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF556.jpg,data/raw/SCUT-FBP5500/Images/AF529.jpg,2.583333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/CM209.jpg,data/raw/SCUT-FBP5500/Images/AM786.jpg,2.750000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM788.jpg,data/raw/SCUT-FBP5500/Images/CF531.jpg,2.683333,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AF1620.jpg,data/raw/SCUT-FBP5500/Images/AF1887.jpg,3.883333,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/CM290.jpg,data/raw/SCUT-FBP5500/Images/CM209.jpg,2.616667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CM536.jpg,data/raw/SCUT-FBP5500/Images/AM290.jpg,2.233333,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF652.jpg,data/raw/SCUT-FBP5500/Images/AM1013.jpg,2.633333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF641.jpg,data/raw/SCUT-FBP5500/Images/CM374.jpg,2.483333,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF1271.jpg,data/raw/SCUT-FBP5500/Images/AF1287.jpg,3.333333,3.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM988.jpg,data/raw/SCUT-FBP5500/Images/AM855.jpg,2.766667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1651.jpg,data/raw/SCUT-FBP5500/Images/AF1598.jpg,3.783333,3.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM240.jpg,data/raw/SCUT-FBP5500/Images/AF1582.jpg,4.033333,4.216667,Similar.
data/raw/SCUT-FBP5500/Images/AF766.jpg,data/raw/SCUT-FBP5500/Images/AM537.jpg,2.466667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CM509.jpg,data/raw/SCUT-FBP5500/Images/AM1806.jpg,2.700000,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF1323.jpg,data/raw/SCUT-FBP5500/Images/CF357.jpg,2.916667,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AF640.jpg,data/raw/SCUT-FBP5500/Images/AM79.jpg,2.600000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CM276.jpg,data/raw/SCUT-FBP5500/Images/AF876.jpg,2.833333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CF721.jpg,data/raw/SCUT-FBP5500/Images/AM1612.jpg,3.933333,3.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM846.jpg,data/raw/SCUT-FBP5500/Images/CM284.jpg,2.566667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF456.jpg,data/raw/SCUT-FBP5500/Images/CF223.jpg,2.650000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/CF257.jpg,data/raw/SCUT-FBP5500/Images/AF923.jpg,2.933333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CM105.jpg,data/raw/SCUT-FBP5500/Images/AM973.jpg,2.666667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF996.jpg,data/raw/SCUT-FBP5500/Images/AF1869.jpg,3.366667,3.283333,Similar.
data/raw/SCUT-FBP5500/Images/AF516.jpg,data/raw/SCUT-FBP5500/Images/AF848.jpg,2.766667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1567.jpg,data/raw/SCUT-FBP5500/Images/AF1668.jpg,4.233333,4.066667,Similar.
