Image1,Image2,Score1,Score2,Label
AF1915.jpg,AF1154.jpg,3.466666666666667,4.1,second
AF1890.jpg,CF729.jpg,1.15,3.716666666666667,second
CM61.jpg,AM1452.jpg,2.05,2.4833333333333334,second
AM944.jpg,AF650.jpg,1.7833333333333334,2.45,second
CF344.jpg,CM687.jpg,3.316666666666667,3.6166666666666663,second
AF514.jpg,AM776.jpg,2.183333333333333,2.6,second
AF75.jpg,AF1502.jpg,2.3,3.683333333333333,second
CM432.jpg,AM1809.jpg,2.6333333333333333,3.083333333333333,second
AF332.jpg,CF68.jpg,2.433333333333333,3.6,second
AM1949.jpg,AF1364.jpg,3.4166666666666665,3.95,second
AM1480.jpg,AM700.jpg,1.8666666666666667,2.3666666666666667,second
CM678.jpg,AM1581.jpg,4.0,4.416666666666667,second
CF462.jpg,CM25.jpg,2.4166666666666665,2.95,second
AF623.jpg,AF1955.jpg,3.0166666666666666,3.883333333333333,second
AM1487.jpg,AF1605.jpg,2.45,3.466666666666667,second
CF323.jpg,AF1969.jpg,2.6666666666666665,3.1,second
AF1699.jpg,AF1140.jpg,3.4,3.9,second
CM162.jpg,CF568.jpg,3.4,4.366666666666666,second
AF16.jpg,AM653.jpg,2.1,2.7666666666666666,second
AF270.jpg,AM1156.jpg,1.4666666666666666,3.1,second
AF388.jpg,AM1906.jpg,1.6,3.066666666666667,second
AF1965.jpg,CM88.jpg,1.75,2.783333333333333,second
CF65.jpg,AF1238.jpg,1.3333333333333333,3.2,second
AF1599.jpg,CM732.jpg,3.466666666666667,4.4,second
CF30.jpg,AM1724.jpg,3.3666666666666667,4.366666666666666,second
AF536.jpg,CM453.jpg,1.85,2.4833333333333334,second
AM560.jpg,AF1822.jpg,2.8666666666666667,4.183333333333334,second
AF1029.jpg,AF1593.jpg,3.95,4.15,second
AM1130.jpg,AM386.jpg,2.033333333333333,2.6333333333333333,second
AF756.jpg,CM509.jpg,1.3166666666666669,2.7,second
AM284.jpg,AM700.jpg,1.7166666666666666,2.3666666666666667,second
CM295.jpg,AM1051.jpg,2.1333333333333333,2.8,second
AM1557.jpg,AF646.jpg,2.1166666666666667,3.633333333333333,second
AF1914.jpg,CM692.jpg,3.966666666666667,4.316666666666666,second
AF1386.jpg,AF1908.jpg,2.933333333333333,4.033333333333333,second
AF93.jpg,CM177.jpg,2.533333333333333,2.9833333333333334,second
AF64.jpg,AF1418.jpg,2.3,2.966666666666667,second
AF334.jpg,AM92.jpg,2.25,2.9166666666666665,second
CF161.jpg,AM1836.jpg,2.216666666666667,4.066666666666666,second
CM522.jpg,AM35.jpg,2.716666666666667,3.15,second
AM977.jpg,AM780.jpg,1.8333333333333333,2.8,second
AF1332.jpg,CF482.jpg,2.316666666666667,2.783333333333333,second
AM703.jpg,AM582.jpg,2.716666666666667,3.1166666666666667,second
AM813.jpg,AF1593.jpg,3.8,4.15,second
AF255.jpg,CF90.jpg,1.7833333333333334,3.1666666666666665,second
CM568.jpg,CM136.jpg,2.1166666666666667,2.583333333333333,second
AM1412.jpg,AM1591.jpg,2.816666666666667,4.35,second
AF388.jpg,AM101.jpg,1.6,3.4833333333333334,second
AF190.jpg,AM1091.jpg,2.05,2.3666666666666667,second
AF686.jpg,CM618.jpg,2.6,3.0166666666666666,second
AF1217.jpg,CM186.jpg,3.216666666666667,4.116666666666666,second
AF63.jpg,AF1034.jpg,1.7833333333333334,3.05,second
CF59.jpg,AF120.jpg,2.15,2.3666666666666667,second
AM1521.jpg,AF1886.jpg,1.85,2.8,second
CM672.jpg,CF583.jpg,3.966666666666667,4.183333333333334,second
AF1134.jpg,AF1723.jpg,3.333333333333333,4.066666666666666,second
AF1811.jpg,CF706.jpg,3.3,4.3,second
AF1555.jpg,AF1486.jpg,3.1666666666666665,4.033333333333333,second
AM835.jpg,AF356.jpg,2.566666666666667,3.1,second
AF527.jpg,AF1478.jpg,3.1333333333333333,3.95,second
AF1724.jpg,AF1357.jpg,3.716666666666667,4.283333333333333,second
CF377.jpg,AF1635.jpg,3.216666666666667,3.783333333333333,second
AF388.jpg,CM5.jpg,1.6,2.6666666666666665,second
AF673.jpg,CF641.jpg,3.083333333333333,4.45,second
AF365.jpg,AM861.jpg,1.9333333333333331,2.6,second
AF1376.jpg,AF678.jpg,3.5166666666666666,3.8333333333333335,second
AM770.jpg,AF1257.jpg,2.1666666666666665,4.2,second
AM1501.jpg,CM337.jpg,2.65,3.183333333333333,second
AM1586.jpg,AF1734.jpg,3.466666666666667,3.8333333333333335,second
AF716.jpg,AF1756.jpg,1.5,4.0,second
CF675.jpg,AF1901.jpg,3.95,4.15,second
CF585.jpg,CF698.jpg,3.6166666666666663,3.85,second
CF350.jpg,AM365.jpg,2.55,2.783333333333333,second
AF537.jpg,AM1141.jpg,2.4833333333333334,3.283333333333333,second
AF1272.jpg,CF620.jpg,3.9,4.516666666666667,second
AF6.jpg,AM1244.jpg,1.5666666666666669,2.3,second
CF496.jpg,AF879.jpg,1.85,2.7,second
CF354.jpg,AF1816.jpg,2.45,4.566666666666666,second
AF617.jpg,CF586.jpg,2.4833333333333334,4.183333333333334,second
AM1125.jpg,AM1274.jpg,2.0166666666666666,2.6333333333333333,second
AM225.jpg,CF705.jpg,2.1,3.566666666666667,second
AF377.jpg,AF38.jpg,2.1166666666666667,2.316666666666667,second
AF815.jpg,AM723.jpg,1.3166666666666669,2.25,second
AF369.jpg,AF1610.jpg,3.15,4.2,second
CM138.jpg,AM1698.jpg,2.0,4.4,second
AM649.jpg,AM1145.jpg,3.6166666666666663,4.25,second
AM381.jpg,CF595.jpg,3.066666666666667,4.016666666666667,second
AF276.jpg,CM232.jpg,2.1333333333333333,2.7333333333333334,second
AF1389.jpg,CM641.jpg,3.683333333333333,4.15,second
AM1860.jpg,CF519.jpg,2.333333333333333,2.6333333333333333,second
CF569.jpg,AF1104.jpg,3.933333333333333,4.133333333333334,second
AM1172.jpg,AF783.jpg,2.2666666666666666,4.316666666666666,second
AF917.jpg,AM1300.jpg,1.4333333333333331,2.3,second
AF520.jpg,AF945.jpg,1.6666666666666667,3.2,second
AF1976.jpg,AM1994.jpg,1.0833333333333333,4.05,second
AM1718.jpg,AF409.jpg,3.9,4.183333333333334,second
AM1967.jpg,AM124.jpg,3.466666666666667,4.45,second
AM138.jpg,AM75.jpg,3.2333333333333334,3.8666666666666663,second
CM385.jpg,AM1711.jpg,2.8666666666666667,3.216666666666667,second
AM1643.jpg,AF971.jpg,3.8333333333333335,4.1,second
AF1995.jpg,AM661.jpg,1.3166666666666669,2.4166666666666665,second
AF755.jpg,AF1675.jpg,4.25,4.5,second
CM458.jpg,CM411.jpg,2.566666666666667,2.8666666666666667,second
CF674.jpg,CF597.jpg,3.966666666666667,4.466666666666667,second
AM502.jpg,AM1990.jpg,2.6333333333333333,3.783333333333333,second
AF710.jpg,AF69.jpg,1.9333333333333331,2.783333333333333,second
AF1475.jpg,CM99.jpg,1.6833333333333331,2.6666666666666665,second
CM557.jpg,AF1724.jpg,2.6166666666666667,3.716666666666667,second
CF35.jpg,AM1864.jpg,2.583333333333333,3.983333333333333,second
AF1499.jpg,AF1330.jpg,3.466666666666667,4.016666666666667,second
AF775.jpg,CF153.jpg,2.4833333333333334,3.55,second
AM893.jpg,AM603.jpg,2.1,2.6166666666666667,second
AF1350.jpg,CF211.jpg,1.5333333333333334,2.4166666666666665,second
AF1983.jpg,CF568.jpg,3.883333333333333,4.366666666666666,second
AF345.jpg,AM1607.jpg,1.5,2.95,second
AM1942.jpg,AF1902.jpg,3.3666666666666667,3.683333333333333,second
AF1145.jpg,AM963.jpg,2.0166666666666666,3.1,second
AF756.jpg,CM404.jpg,1.3166666666666669,2.533333333333333,second
AM236.jpg,AM47.jpg,1.7333333333333334,3.0166666666666666,second
AF917.jpg,AF1025.jpg,1.4333333333333331,1.8666666666666667,second
CF127.jpg,CF305.jpg,2.8,3.9,second
CF315.jpg,AF1439.jpg,2.8666666666666667,3.85,second
AM1582.jpg,AM1608.jpg,3.6666666666666665,4.266666666666667,second
CM677.jpg,CF695.jpg,4.083333333333333,4.316666666666666,second
AM508.jpg,CF5.jpg,3.15,3.883333333333333,second
AM1763.jpg,AF586.jpg,3.75,4.116666666666666,second
AM1423.jpg,AF1889.jpg,2.316666666666667,3.8333333333333335,second
AM456.jpg,AF1112.jpg,3.1166666666666667,4.233333333333333,second
AF936.jpg,AF1062.jpg,2.5,4.183333333333334,second
AM1583.jpg,AM1784.jpg,1.35,3.5166666666666666,second
AM1351.jpg,AM1656.jpg,2.75,3.633333333333333,second
AM1444.jpg,AM1639.jpg,2.2666666666666666,4.3,second
AF1987.jpg,AM1661.jpg,1.8,4.15,second
AF1584.jpg,AF592.jpg,3.8333333333333335,4.533333333333333,second
CM398.jpg,AF1717.jpg,2.1666666666666665,3.883333333333333,second
AF736.jpg,AM1184.jpg,2.15,3.033333333333333,second
CF307.jpg,AM141.jpg,3.433333333333333,3.7666666666666666,second
CM407.jpg,CM136.jpg,2.2333333333333334,2.583333333333333,second
CF456.jpg,AM1699.jpg,3.6666666666666665,4.533333333333333,second
AF1959.jpg,AM1930.jpg,1.0333333333333334,4.3,second
AF1935.jpg,AF1494.jpg,1.4,3.7,second
AF391.jpg,AM1878.jpg,1.35,3.95,second
AF546.jpg,AM1488.jpg,1.8833333333333333,2.783333333333333,second
AF980.jpg,AF972.jpg,3.933333333333333,4.366666666666666,second
AM1954.jpg,CM594.jpg,3.733333333333333,3.933333333333333,second
AF1853.jpg,CM749.jpg,1.8833333333333333,4.283333333333333,second
AM1325.jpg,AM841.jpg,2.2666666666666666,2.5166666666666666,second
AF1604.jpg,AF1364.jpg,3.7,3.95,second
CM378.jpg,AM218.jpg,3.5166666666666666,4.016666666666667,second
AM1927.jpg,CF735.jpg,3.8333333333333335,4.216666666666667,second
AM971.jpg,AF1099.jpg,2.0,4.183333333333334,second
AM1386.jpg,AF1740.jpg,3.2666666666666666,4.2,second
CF113.jpg,AM1950.jpg,2.85,3.216666666666667,second
AF1809.jpg,AM1705.jpg,2.8666666666666667,3.433333333333333,second
CM270.jpg,AF1407.jpg,2.9166666666666665,3.25,second
AF520.jpg,AM1733.jpg,1.6666666666666667,3.966666666666667,second
AM62.jpg,AF1045.jpg,3.533333333333333,3.816666666666667,second
AF497.jpg,AF871.jpg,2.05,2.8,second
AM1601.jpg,AM124.jpg,3.966666666666667,4.45,second
CM355.jpg,AM448.jpg,1.55,2.05,second
CM451.jpg,AF1637.jpg,2.5,3.983333333333333,second
AF1957.jpg,AM1881.jpg,3.4,3.683333333333333,second
CM339.jpg,AM102.jpg,2.566666666666667,2.933333333333333,second
AM353.jpg,AF832.jpg,2.533333333333333,2.966666666666667,second
AF259.jpg,AM1932.jpg,2.0,3.0,second
AM1485.jpg,CF342.jpg,2.466666666666667,3.05,second
AM1815.jpg,AM1605.jpg,2.533333333333333,4.55,second
AM1863.jpg,CF580.jpg,3.8333333333333335,4.283333333333333,second
AF1713.jpg,CM749.jpg,3.8,4.283333333333333,second
AF396.jpg,AF1554.jpg,2.0,4.233333333333333,second
CF477.jpg,AF1178.jpg,1.8666666666666667,3.983333333333333,second
AF1076.jpg,AF1861.jpg,1.4,3.883333333333333,second
AF788.jpg,AM1017.jpg,1.3833333333333333,2.283333333333333,second
AM1086.jpg,AM1724.jpg,3.216666666666667,4.366666666666666,second
AF353.jpg,AM839.jpg,2.3833333333333333,2.716666666666667,second
AF788.jpg,AF1553.jpg,1.3833333333333333,3.8333333333333335,second
AF870.jpg,CF749.jpg,2.6,4.116666666666666,second
CF720.jpg,AF1638.jpg,3.2333333333333334,3.8333333333333335,second
AF1509.jpg,AF1582.jpg,1.7,4.216666666666667,second
AM101.jpg,AF980.jpg,3.4833333333333334,3.933333333333333,second
AF263.jpg,AM1949.jpg,3.2,3.4166666666666665,second
CF292.jpg,AM1992.jpg,2.5166666666666666,4.083333333333333,second
CM427.jpg,AM1400.jpg,1.7166666666666666,2.9,second
AF1866.jpg,AF639.jpg,1.45,4.183333333333334,second
AM1176.jpg,AF323.jpg,1.95,2.5166666666666666,second
AF1540.jpg,AM773.jpg,1.3833333333333333,2.45,second
CM322.jpg,CF599.jpg,3.0166666666666666,3.8666666666666663,second
AF1350.jpg,AF1001.jpg,1.5333333333333334,3.733333333333333,second
AM952.jpg,CM372.jpg,2.2666666666666666,2.6166666666666667,second
AF706.jpg,AF293.jpg,1.9166666666666667,2.566666666666667,second
CM400.jpg,AM1375.jpg,2.433333333333333,2.8833333333333333,second
AF41.jpg,AM1975.jpg,4.25,4.45,second
AF1796.jpg,CM531.jpg,2.083333333333333,3.333333333333333,second
AM1793.jpg,AF1923.jpg,2.6666666666666665,3.0,second
AF588.jpg,AM1726.jpg,3.0166666666666666,3.566666666666667,second
AF1152.jpg,AM129.jpg,3.3,4.3,second
CM560.jpg,AF237.jpg,2.35,2.9,second
AM1573.jpg,AM1662.jpg,2.9166666666666665,4.283333333333333,second
AF610.jpg,CM54.jpg,1.8666666666666667,3.1333333333333333,second
AF590.jpg,CM103.jpg,2.7666666666666666,3.2,second
CF251.jpg,AM788.jpg,1.7333333333333334,2.683333333333333,second
AF205.jpg,AF1846.jpg,3.5,3.7,second
AF63.jpg,AF994.jpg,1.7833333333333334,3.6666666666666665,second
CF208.jpg,AM1974.jpg,2.6166666666666667,3.6166666666666663,second
AM584.jpg,CF455.jpg,1.9666666666666663,4.016666666666667,second
AF1125.jpg,AF1731.jpg,2.75,3.45,second
AM465.jpg,AM1693.jpg,1.7166666666666666,4.266666666666667,second
AF1997.jpg,AM729.jpg,1.4333333333333331,2.5166666666666666,second
AF480.jpg,AM1469.jpg,3.1166666666666667,3.8666666666666663,second
AF180.jpg,CM658.jpg,2.8,3.45,second
AF1234.jpg,CM664.jpg,3.216666666666667,3.8,second
AF1976.jpg,AF1875.jpg,1.0833333333333333,2.2333333333333334,second
AF759.jpg,CF103.jpg,2.25,2.6,second
AM1443.jpg,CF83.jpg,2.316666666666667,2.9,second
AM986.jpg,AM1119.jpg,2.183333333333333,2.6333333333333333,second
AM672.jpg,AM122.jpg,3.033333333333333,3.25,second
AF1121.jpg,AM946.jpg,1.9666666666666663,2.716666666666667,second
CF656.jpg,AF1395.jpg,3.45,3.816666666666667,second
CF127.jpg,AM1933.jpg,2.8,3.95,second
AM1420.jpg,CF726.jpg,2.85,3.65,second
CF348.jpg,AM141.jpg,1.75,3.7666666666666666,second
AM52.jpg,AF621.jpg,1.9833333333333332,2.783333333333333,second
CF503.jpg,AM1752.jpg,2.7666666666666666,3.9,second
AM166.jpg,AF867.jpg,2.25,4.016666666666667,second
AM276.jpg,AM802.jpg,2.583333333333333,2.85,second
CM355.jpg,AF1331.jpg,1.55,3.9,second
CM523.jpg,AF1478.jpg,2.816666666666667,3.95,second
AF1976.jpg,CM448.jpg,1.0833333333333333,3.1666666666666665,second
AM1583.jpg,AM1080.jpg,1.35,2.6166666666666667,second
CM723.jpg,AF1180.jpg,3.2,3.65,second
CM296.jpg,CM379.jpg,2.0166666666666666,2.6333333333333333,second
AF734.jpg,CM675.jpg,2.95,3.733333333333333,second
CF28.jpg,AM1624.jpg,4.3,4.666666666666667,second
AF716.jpg,CM604.jpg,1.5,2.6666666666666665,second
CM580.jpg,AM1626.jpg,2.3666666666666667,4.1,second
AM477.jpg,AM64.jpg,3.05,4.266666666666667,second
CM715.jpg,AF1447.jpg,3.966666666666667,4.316666666666666,second
AM1714.jpg,CM717.jpg,3.1666666666666665,4.033333333333333,second
AF958.jpg,AF213.jpg,3.05,3.8666666666666663,second
AF384.jpg,CM661.jpg,2.033333333333333,3.9,second
AM23.jpg,AF1775.jpg,3.633333333333333,3.933333333333333,second
AF744.jpg,CM462.jpg,2.3833333333333333,3.0166666666666666,second
AM1339.jpg,CM376.jpg,2.2666666666666666,3.1166666666666667,second
AM633.jpg,AM1769.jpg,2.7333333333333334,3.8333333333333335,second
CF97.jpg,AM1907.jpg,2.6666666666666665,3.083333333333333,second
AM1892.jpg,CF689.jpg,4.133333333333334,4.483333333333333,second
AF1619.jpg,AM996.jpg,1.6333333333333333,2.05,second
AF364.jpg,AF634.jpg,2.8,3.3833333333333333,second
AF1866.jpg,AF666.jpg,1.45,2.933333333333333,second
AF177.jpg,AM1922.jpg,1.7333333333333334,2.3666666666666667,second
AM1818.jpg,CF414.jpg,1.75,2.333333333333333,second
AF269.jpg,AF1601.jpg,3.6666666666666665,4.483333333333333,second
AF985.jpg,AF140.jpg,1.6,2.0166666666666666,second
AF1399.jpg,AF1187.jpg,3.183333333333333,3.8,second
AM986.jpg,AF431.jpg,2.183333333333333,2.933333333333333,second
AM525.jpg,CF606.jpg,2.716666666666667,3.9166666666666665,second
AF1943.jpg,AF1094.jpg,3.6666666666666665,4.066666666666666,second
AF1976.jpg,AF1003.jpg,1.0833333333333333,2.8666666666666667,second
AM1264.jpg,AF1962.jpg,3.0,3.6166666666666663,second
CM627.jpg,AF1328.jpg,2.583333333333333,3.716666666666667,second
AF1169.jpg,CF677.jpg,3.6,3.8666666666666663,second
CF128.jpg,CF588.jpg,2.7333333333333334,3.55,second
CM267.jpg,AM1878.jpg,3.083333333333333,3.95,second
AF1542.jpg,AF1009.jpg,2.316666666666667,3.8666666666666663,second
AF102.jpg,AF499.jpg,2.8,3.083333333333333,second
AF985.jpg,CM91.jpg,1.6,2.15,second
CM367.jpg,AF1993.jpg,2.0166666666666666,3.9,second
AM709.jpg,AF1172.jpg,2.8,3.9166666666666665,second
AM1093.jpg,AF1698.jpg,3.033333333333333,3.25,second
CF685.jpg,CF374.jpg,3.466666666666667,3.8,second
CF649.jpg,AF1669.jpg,3.683333333333333,4.0,second
AF1890.jpg,AM301.jpg,1.15,2.6166666666666667,second
AF736.jpg,AF1158.jpg,2.15,4.416666666666667,second
CF145.jpg,AF69.jpg,2.05,2.783333333333333,second
AM1522.jpg,CM316.jpg,2.15,2.716666666666667,second
AF286.jpg,AF271.jpg,2.816666666666667,3.2333333333333334,second
CF121.jpg,AM1874.jpg,2.066666666666667,2.3666666666666667,second
AF716.jpg,CM358.jpg,1.5,2.533333333333333,second
CM535.jpg,CF598.jpg,3.5,4.233333333333333,second
AF370.jpg,AF1552.jpg,2.5166666666666666,3.5,second
AM756.jpg,AM699.jpg,2.833333333333333,3.033333333333333,second
AF1920.jpg,AM40.jpg,3.5,4.2,second
CM726.jpg,AM1863.jpg,3.433333333333333,3.8333333333333335,second
AM1806.jpg,AF1328.jpg,2.783333333333333,3.716666666666667,second
AM389.jpg,CM392.jpg,1.8833333333333333,2.7,second
AF1619.jpg,AF796.jpg,1.6333333333333333,2.566666666666667,second
AF1996.jpg,AM1524.jpg,1.6,2.816666666666667,second
CF313.jpg,AM1833.jpg,2.1166666666666667,3.5,second
AF295.jpg,CM497.jpg,2.1333333333333333,3.1,second
AM360.jpg,AF963.jpg,2.75,4.216666666666667,second
AF1621.jpg,AF1765.jpg,3.55,4.0,second
AM723.jpg,AF1809.jpg,2.25,2.8666666666666667,second
AF1147.jpg,AM1636.jpg,3.55,4.3,second
CF117.jpg,AF949.jpg,1.9833333333333332,2.783333333333333,second
AM965.jpg,CF636.jpg,2.966666666666667,4.316666666666666,second
AF730.jpg,AM1784.jpg,2.5,3.5166666666666666,second
AF362.jpg,AF1060.jpg,2.0166666666666666,2.433333333333333,second
AM1462.jpg,AF1541.jpg,2.1,3.55,second
AM735.jpg,AF539.jpg,1.7833333333333334,3.933333333333333,second
AF1366.jpg,AF1405.jpg,3.533333333333333,4.116666666666666,second
AM173.jpg,AM178.jpg,1.7166666666666666,2.466666666666667,second
AF917.jpg,CF103.jpg,1.4333333333333331,2.6,second
AF1959.jpg,AF1237.jpg,1.0333333333333334,3.3666666666666667,second
CF358.jpg,AM104.jpg,3.083333333333333,3.75,second
AF345.jpg,AM466.jpg,1.5,2.7333333333333334,second
CF343.jpg,AF1498.jpg,2.933333333333333,4.066666666666666,second
AM1481.jpg,AF1862.jpg,2.2666666666666666,3.033333333333333,second
AM1473.jpg,CF112.jpg,1.65,2.783333333333333,second
CM427.jpg,AF628.jpg,1.7166666666666666,2.6333333333333333,second
AF1619.jpg,AF987.jpg,1.6333333333333333,3.533333333333333,second
AM20.jpg,AM397.jpg,1.9,2.216666666666667,second
CF71.jpg,AM1884.jpg,2.8833333333333333,3.783333333333333,second
AF270.jpg,AF1.jpg,1.4666666666666666,2.333333333333333,second
AF1935.jpg,CM60.jpg,1.4,2.833333333333333,second
CM351.jpg,CM332.jpg,3.25,3.966666666666667,second
AM264.jpg,AM556.jpg,1.5333333333333334,2.9,second
AF1810.jpg,CF656.jpg,2.583333333333333,3.45,second
AM1288.jpg,AF777.jpg,1.95,2.25,second
AM1473.jpg,AF497.jpg,1.65,2.05,second
AM505.jpg,AM954.jpg,1.65,2.783333333333333,second
CM414.jpg,AF1863.jpg,3.0,3.5,second
AF917.jpg,AM591.jpg,1.4333333333333331,2.7666666666666666,second
AM584.jpg,AF344.jpg,1.9666666666666663,2.533333333333333,second
AM1714.jpg,CF639.jpg,3.1666666666666665,4.283333333333333,second
AF986.jpg,CM740.jpg,2.183333333333333,3.933333333333333,second
AF1203.jpg,CF665.jpg,3.3666666666666667,3.583333333333333,second
AF396.jpg,AF850.jpg,2.0,3.6166666666666663,second
AF1641.jpg,AF442.jpg,1.1666666666666667,2.6333333333333333,second
AF941.jpg,AM1835.jpg,1.5333333333333334,3.6166666666666663,second
AF985.jpg,CM639.jpg,1.6,4.183333333333334,second
AF259.jpg,AF1808.jpg,2.0,3.8,second
AF1989.jpg,CM650.jpg,3.5,4.45,second
AF1890.jpg,AM143.jpg,1.15,3.15,second
AF756.jpg,AF69.jpg,1.3166666666666669,2.783333333333333,second
AM115.jpg,CF127.jpg,1.9,2.8,second
CM174.jpg,CM22.jpg,3.6,4.166666666666667,second
AM1184.jpg,AF1445.jpg,3.033333333333333,3.9,second
AF1473.jpg,AF1194.jpg,2.816666666666667,4.233333333333333,second
AF1146.jpg,AM1952.jpg,3.1,4.116666666666666,second
AM1808.jpg,CF670.jpg,3.95,4.516666666666667,second
AF1013.jpg,CM309.jpg,3.816666666666667,4.433333333333334,second
AM519.jpg,CM463.jpg,2.216666666666667,2.75,second
CM341.jpg,AF1494.jpg,2.566666666666667,3.7,second
AF1811.jpg,AM1808.jpg,3.3,3.95,second
CF358.jpg,AM1597.jpg,3.083333333333333,4.3,second
AM1529.jpg,AM62.jpg,3.1666666666666665,3.533333333333333,second
CF717.jpg,AF1786.jpg,3.433333333333333,4.066666666666666,second
AM764.jpg,AF1682.jpg,3.083333333333333,3.883333333333333,second
AM1119.jpg,AM142.jpg,2.6333333333333333,3.083333333333333,second
AM1524.jpg,AM1644.jpg,2.816666666666667,4.083333333333333,second
AF270.jpg,CM133.jpg,1.4666666666666666,2.833333333333333,second
AM1821.jpg,CF573.jpg,3.2,4.266666666666667,second
CM355.jpg,AM855.jpg,1.55,2.8,second
AF1641.jpg,AF1738.jpg,1.1666666666666667,2.816666666666667,second
AM818.jpg,CM22.jpg,2.783333333333333,4.166666666666667,second
AM517.jpg,CF288.jpg,2.75,3.083333333333333,second
CM679.jpg,AF1812.jpg,3.316666666666667,3.816666666666667,second
AF1890.jpg,AM65.jpg,1.15,3.083333333333333,second
AF1866.jpg,AM372.jpg,1.45,2.1333333333333333,second
AM1658.jpg,CF545.jpg,3.466666666666667,3.8333333333333335,second
AF688.jpg,CF504.jpg,1.6166666666666667,2.4833333333333334,second
AF1862.jpg,CM649.jpg,3.033333333333333,3.466666666666667,second
AM10.jpg,CF589.jpg,1.1666666666666667,4.316666666666666,second
AM870.jpg,AF1006.jpg,1.6,3.45,second
AF648.jpg,AF727.jpg,2.6666666666666665,3.3833333333333333,second
AF712.jpg,AF1506.jpg,2.6166666666666667,3.55,second
AF1995.jpg,AF762.jpg,1.3166666666666669,4.033333333333333,second
AF348.jpg,AM1467.jpg,2.4166666666666665,2.966666666666667,second
AF1539.jpg,AM897.jpg,1.6166666666666667,2.5166666666666666,second
AM516.jpg,AF1402.jpg,3.1,3.8333333333333335,second
AF1761.jpg,AF1447.jpg,3.883333333333333,4.316666666666666,second
AF1812.jpg,AM1591.jpg,3.816666666666667,4.35,second
AM173.jpg,AF1047.jpg,1.7166666666666666,3.65,second
CF25.jpg,AF1265.jpg,3.966666666666667,4.383333333333334,second
AF756.jpg,AF1549.jpg,1.3166666666666669,2.85,second
AF577.jpg,AF420.jpg,2.9166666666666665,3.4166666666666665,second
AF1931.jpg,AM1640.jpg,1.8666666666666667,4.283333333333333,second
CM295.jpg,AM860.jpg,2.1333333333333333,2.833333333333333,second
AM1287.jpg,AF1630.jpg,2.3833333333333333,2.7666666666666666,second
AM535.jpg,AM86.jpg,2.2,3.2666666666666666,second
CM48.jpg,AM1950.jpg,2.15,3.216666666666667,second
AM707.jpg,AF1843.jpg,1.8,3.5,second
CM244.jpg,AF984.jpg,3.0,3.716666666666667,second
AF388.jpg,AM1302.jpg,1.6,2.4166666666666665,second
CM152.jpg,AM1364.jpg,1.8166666666666669,2.3,second
AF1997.jpg,CM295.jpg,1.4333333333333331,2.1333333333333333,second
CM613.jpg,CM186.jpg,1.5833333333333333,4.116666666666666,second
AM126.jpg,CM554.jpg,1.7666666666666666,2.9,second
CM120.jpg,AM1852.jpg,3.333333333333333,4.033333333333333,second
AF382.jpg,AM1145.jpg,2.1166666666666667,4.25,second
AM10.jpg,CF194.jpg,1.1666666666666667,2.75,second
CM268.jpg,AF1154.jpg,2.9166666666666665,4.1,second
AF1976.jpg,AM295.jpg,1.0833333333333333,2.55,second
AM1275.jpg,AF1900.jpg,2.433333333333333,3.033333333333333,second
AF1959.jpg,AF168.jpg,1.0333333333333334,2.55,second
CM600.jpg,AF1698.jpg,2.5,3.25,second
AF1074.jpg,AF1777.jpg,3.1166666666666667,3.683333333333333,second
AM236.jpg,CM568.jpg,1.7333333333333334,2.1166666666666667,second
CM173.jpg,AM1708.jpg,3.316666666666667,4.483333333333333,second
CM216.jpg,AF1903.jpg,3.2333333333333334,4.066666666666666,second
AF1946.jpg,AM1828.jpg,1.7,2.6,second
AF1965.jpg,AF1894.jpg,1.75,4.416666666666667,second
AF380.jpg,AF1440.jpg,2.9,3.633333333333333,second
AF1946.jpg,AF209.jpg,1.7,2.7333333333333334,second
AM641.jpg,CM666.jpg,2.6,4.166666666666667,second
AF1959.jpg,CM397.jpg,1.0333333333333334,2.716666666666667,second
AF1608.jpg,CM20.jpg,3.3,3.966666666666667,second
AM282.jpg,CM212.jpg,1.6666666666666667,2.466666666666667,second
AM1744.jpg,AF1910.jpg,3.2333333333333334,3.65,second
AF1855.jpg,AF1360.jpg,3.3833333333333333,3.883333333333333,second
CM286.jpg,AF1489.jpg,2.8833333333333333,3.1,second
AF1233.jpg,AF480.jpg,2.7666666666666666,3.1166666666666667,second
AF716.jpg,AF651.jpg,1.5,2.65,second
AF1627.jpg,AM1851.jpg,3.7666666666666666,4.066666666666666,second
CM365.jpg,AM516.jpg,2.7,3.1,second
CF547.jpg,CM715.jpg,3.583333333333333,3.966666666666667,second
AM1578.jpg,CF583.jpg,3.466666666666667,4.183333333333334,second
AF1995.jpg,AM1590.jpg,1.3166666666666669,3.9166666666666665,second
AF5.jpg,AF691.jpg,2.0,2.4833333333333334,second
AF1440.jpg,AF1362.jpg,3.633333333333333,4.016666666666667,second
CF308.jpg,AF274.jpg,2.466666666666667,2.95,second
AM870.jpg,CM94.jpg,1.6,2.683333333333333,second
AM1155.jpg,CF683.jpg,2.6666666666666665,4.183333333333334,second
AF917.jpg,AF1005.jpg,1.4333333333333331,2.216666666666667,second
AM10.jpg,AM703.jpg,1.1666666666666667,2.716666666666667,second
AF1161.jpg,AF75.jpg,2.066666666666667,2.3,second
