Image1,Image2,Score1,Score2,Label
CF560.jpg,CM216.jpg,3.283333333333333,3.2333333333333334,similar
AF1914.jpg,AM1441.jpg,3.966666666666667,2.25,first
AM1470.jpg,CM545.jpg,3.6,2.333333333333333,first
CM468.jpg,AF1712.jpg,2.8833333333333333,3.5,second
CF130.jpg,AM197.jpg,2.966666666666667,2.466666666666667,first
AM194.jpg,AF517.jpg,1.9,2.283333333333333,second
CM678.jpg,CM162.jpg,4.0,3.4,first
CM531.jpg,AM1737.jpg,3.333333333333333,3.9,second
AF1820.jpg,AF917.jpg,1.4166666666666667,1.4333333333333331,similar
AF1986.jpg,AF345.jpg,1.0166666666666666,1.5,second
AM1412.jpg,AF1138.jpg,2.816666666666667,2.333333333333333,first
AF1577.jpg,CM596.jpg,3.4,2.1,first
AM1800.jpg,AF881.jpg,4.066666666666666,4.016666666666667,similar
AF1931.jpg,CF118.jpg,1.8666666666666667,1.8833333333333333,similar
AM1451.jpg,CF45.jpg,2.3833333333333333,2.6,second
AF757.jpg,AF1820.jpg,1.4333333333333331,1.4166666666666667,similar
AF643.jpg,AM1775.jpg,2.2,4.45,second
AM416.jpg,AF1251.jpg,2.75,3.683333333333333,second
AM15.jpg,AF1160.jpg,3.683333333333333,3.683333333333333,similar
AM1486.jpg,AM901.jpg,2.583333333333333,2.533333333333333,similar
AF1126.jpg,AF1429.jpg,2.583333333333333,3.716666666666667,second
AF1576.jpg,AF251.jpg,3.35,2.7,first
AM1307.jpg,AF942.jpg,2.6,4.083333333333333,second
CM611.jpg,CM135.jpg,2.9166666666666665,2.65,first
CF270.jpg,AF1385.jpg,3.333333333333333,3.8,second
AF710.jpg,AF1633.jpg,1.933333333333333,1.6333333333333333,first
CM694.jpg,AM248.jpg,4.2,4.133333333333334,similar
AF1403.jpg,AM590.jpg,4.266666666666667,2.75,first
CM35.jpg,AM1494.jpg,2.6166666666666667,2.7,similar
AM1114.jpg,AF316.jpg,3.316666666666667,2.433333333333333,first
AM885.jpg,AM1118.jpg,2.3833333333333333,2.316666666666667,similar
AM1390.jpg,AM1629.jpg,2.316666666666667,4.333333333333333,second
AM1169.jpg,AM1149.jpg,2.25,1.8166666666666669,first
AF688.jpg,AF1619.jpg,1.6166666666666667,1.6333333333333333,similar
CF352.jpg,AF1670.jpg,2.1,3.966666666666667,second
AM248.jpg,AF1865.jpg,4.133333333333334,3.216666666666667,first
AF1054.jpg,AM972.jpg,3.216666666666667,2.583333333333333,first
AF1936.jpg,AF554.jpg,3.4833333333333334,3.4166666666666665,similar
AF149.jpg,CM132.jpg,2.35,2.683333333333333,second
AF1680.jpg,AF881.jpg,3.683333333333333,4.016666666666667,second
CF42.jpg,AM1548.jpg,3.333333333333333,2.3833333333333333,first
AF750.jpg,AM1497.jpg,3.5,3.0166666666666666,first
AF1976.jpg,AM1257.jpg,1.0833333333333333,2.6,second
AM109.jpg,AF1855.jpg,3.333333333333333,3.3833333333333333,similar
AM1202.jpg,CF271.jpg,2.683333333333333,2.683333333333333,similar
AF1919.jpg,CF400.jpg,4.016666666666667,3.1,first
AF1101.jpg,AF185.jpg,3.8,2.15,first
AF750.jpg,AM515.jpg,3.5,2.6333333333333333,first
AF681.jpg,CF237.jpg,2.7333333333333334,3.183333333333333,second
AM1837.jpg,CF648.jpg,4.65,4.65,similar
AM699.jpg,CM110.jpg,3.033333333333333,3.4,second
AM89.jpg,CF232.jpg,3.0166666666666666,3.633333333333333,second
AF1996.jpg,AF941.jpg,1.6,1.5333333333333334,similar
AF716.jpg,CM340.jpg,1.5,2.283333333333333,second
CM57.jpg,CM722.jpg,2.9833333333333334,4.3,second
AF1034.jpg,AF1790.jpg,3.05,2.033333333333333,first
AF365.jpg,AM397.jpg,1.933333333333333,2.216666666666667,second
AM1528.jpg,AF1845.jpg,2.0,1.9666666666666663,similar
AM334.jpg,CM92.jpg,2.533333333333333,2.533333333333333,similar
AF617.jpg,AF496.jpg,2.4833333333333334,2.2333333333333334,first
AF1149.jpg,AM683.jpg,3.5,2.9833333333333334,first
AM63.jpg,AM1692.jpg,4.15,4.5,second
AM10.jpg,AF1230.jpg,1.1666666666666667,2.0166666666666666,second
CM171.jpg,AM76.jpg,2.35,3.35,second
AF1523.jpg,AF1446.jpg,3.8,3.7666666666666666,similar
AF1589.jpg,AF1513.jpg,3.716666666666667,3.716666666666667,similar
CF658.jpg,AF976.jpg,4.4,4.316666666666666,similar
CF728.jpg,CF609.jpg,4.316666666666666,4.7,second
AF1502.jpg,AF1404.jpg,3.683333333333333,2.85,first
AF1221.jpg,AM190.jpg,4.2,4.116666666666666,similar
AM1569.jpg,AM661.jpg,3.466666666666667,2.4166666666666665,first
AM264.jpg,AM855.jpg,1.5333333333333334,2.8,second
AM1359.jpg,CF728.jpg,2.4,4.316666666666666,second
AM1010.jpg,AF1968.jpg,2.25,1.8166666666666669,first
AF1750.jpg,AM126.jpg,1.7833333333333334,1.7666666666666666,similar
AF90.jpg,AF1173.jpg,1.7833333333333334,2.216666666666667,second
AM1998.jpg,AF1357.jpg,3.25,4.283333333333333,second
CM98.jpg,AF680.jpg,2.4,2.1166666666666667,first
AM1624.jpg,CF609.jpg,4.666666666666667,4.7,similar
AF1976.jpg,AF268.jpg,1.0833333333333333,3.3,second
CM9.jpg,AM1563.jpg,3.95,3.0,first
CF709.jpg,AF1009.jpg,3.866666666666666,3.866666666666666,similar
CM6.jpg,AM1807.jpg,3.95,4.0,similar
AF716.jpg,CF502.jpg,1.5,2.816666666666667,second
AF1290.jpg,AM702.jpg,2.9833333333333334,2.6,first
AM1370.jpg,AM1939.jpg,2.9833333333333334,3.8,second
AF1986.jpg,AM316.jpg,1.0166666666666666,2.683333333333333,second
CF485.jpg,AF570.jpg,2.6666666666666665,2.3833333333333333,first
CM127.jpg,AF48.jpg,3.65,2.3,first
AF24.jpg,AM1627.jpg,2.433333333333333,3.5166666666666666,second
AF1888.jpg,CF675.jpg,3.4166666666666665,3.95,second
AF751.jpg,AM943.jpg,3.1,2.85,first
AF434.jpg,CM654.jpg,3.0,3.616666666666666,second
AF1434.jpg,AF443.jpg,3.616666666666666,2.0,first
AF1839.jpg,AF87.jpg,4.266666666666667,2.333333333333333,first
AM912.jpg,AM689.jpg,2.65,2.9,second
CM91.jpg,AF267.jpg,2.15,1.933333333333333,first
AF1076.jpg,AF756.jpg,1.4,1.3166666666666669,similar
CM607.jpg,CF173.jpg,2.6333333333333333,2.6333333333333333,similar
AM1995.jpg,AM112.jpg,4.133333333333334,4.133333333333334,similar
CF189.jpg,AM143.jpg,3.1166666666666667,3.15,similar
CM467.jpg,AF1565.jpg,3.283333333333333,3.3,similar
AF759.jpg,CF314.jpg,2.25,1.9166666666666667,first
AF305.jpg,AF821.jpg,1.8333333333333333,1.9,similar
AF789.jpg,CM243.jpg,1.5333333333333334,2.25,second
CF251.jpg,AM1032.jpg,1.7333333333333334,1.7166666666666666,similar
AM1377.jpg,AM184.jpg,2.216666666666667,2.0,first
AF1540.jpg,AM10.jpg,1.3833333333333333,1.1666666666666667,first
CM505.jpg,AM1971.jpg,2.083333333333333,4.066666666666666,second
CF737.jpg,AF1479.jpg,3.9,3.9,similar
CF719.jpg,AM408.jpg,4.6,2.3,first
AM139.jpg,AM1692.jpg,4.5,4.5,similar
AM1477.jpg,AF537.jpg,2.5,2.4833333333333334,similar
AM1613.jpg,AM1997.jpg,4.233333333333333,4.433333333333334,second
CF581.jpg,AM1957.jpg,4.45,4.466666666666667,similar
AM58.jpg,AF505.jpg,2.433333333333333,2.683333333333333,second
AM1728.jpg,AM1756.jpg,3.6,3.583333333333333,similar
AF1021.jpg,AM1711.jpg,2.933333333333333,3.216666666666667,second
AF348.jpg,CF406.jpg,2.4166666666666665,2.45,similar
CM656.jpg,AM1462.jpg,4.283333333333333,2.1,first
AF408.jpg,AF673.jpg,3.1,3.083333333333333,similar
AF1164.jpg,AF1506.jpg,2.9166666666666665,3.55,second
AF1890.jpg,AF1631.jpg,1.15,1.1166666666666667,similar
AM1331.jpg,AF1776.jpg,2.65,3.2333333333333334,second
CF91.jpg,CF298.jpg,1.8833333333333333,2.933333333333333,second
AM282.jpg,AF435.jpg,1.6666666666666667,1.6833333333333331,similar
AM1837.jpg,AM487.jpg,4.65,2.183333333333333,first
CM454.jpg,AF383.jpg,2.433333333333333,2.4833333333333334,similar
CF634.jpg,CF648.jpg,4.633333333333334,4.65,similar
AM103.jpg,AF1965.jpg,3.216666666666667,1.75,first
CF620.jpg,AF760.jpg,4.516666666666667,2.6666666666666665,first
CF199.jpg,AF1924.jpg,2.5166666666666666,2.3,first
AM311.jpg,CM480.jpg,2.3666666666666667,2.8833333333333333,second
AF1976.jpg,AF685.jpg,1.0833333333333333,4.366666666666666,second
AF1736.jpg,AF336.jpg,3.533333333333333,2.65,first
AM110.jpg,AF88.jpg,2.333333333333333,2.4,similar
AF1641.jpg,AM438.jpg,1.1666666666666667,2.6166666666666667,second
CM721.jpg,AF1469.jpg,4.033333333333333,4.033333333333333,similar
AM1845.jpg,AM649.jpg,3.683333333333333,3.616666666666666,similar
AF1407.jpg,AM893.jpg,3.25,2.1,first
AF1563.jpg,AM566.jpg,4.133333333333334,2.15,first
AF1362.jpg,AF1828.jpg,4.016666666666667,4.083333333333333,similar
CF164.jpg,AM399.jpg,2.5166666666666666,2.8833333333333333,second
AF1590.jpg,AF1959.jpg,1.0666666666666669,1.0333333333333334,similar
AF1760.jpg,AM1850.jpg,2.283333333333333,2.2333333333333334,similar
AM22.jpg,AM647.jpg,4.7,2.783333333333333,first
AF1749.jpg,AM830.jpg,3.1666666666666665,2.4833333333333334,first
AM1842.jpg,AF1529.jpg,3.783333333333333,3.733333333333333,similar
AF1490.jpg,AF662.jpg,3.65,2.933333333333333,first
CM306.jpg,AM1671.jpg,4.266666666666667,4.216666666666667,similar
CM138.jpg,CF76.jpg,2.0,1.95,similar
CM593.jpg,CM9.jpg,3.2,3.95,second
AF1638.jpg,AF1861.jpg,3.8333333333333335,3.883333333333333,similar
AF738.jpg,AM1425.jpg,4.483333333333333,2.316666666666667,first
AF1986.jpg,AF1557.jpg,1.0166666666666666,3.533333333333333,second
AM1433.jpg,AF1824.jpg,2.716666666666667,1.9833333333333327,first
CM425.jpg,AM1175.jpg,3.25,2.75,first
AM97.jpg,AM1393.jpg,3.733333333333333,2.6,first
AM1971.jpg,CF4.jpg,4.066666666666666,4.066666666666666,similar
AF1959.jpg,AF1986.jpg,1.0333333333333334,1.0166666666666666,similar
AM1735.jpg,AF1569.jpg,3.4166666666666665,3.966666666666667,second
CM514.jpg,CF505.jpg,2.466666666666667,3.2,second
CF28.jpg,AM659.jpg,4.3,2.7,first
AF525.jpg,AM1697.jpg,2.283333333333333,4.216666666666667,second
AM352.jpg,AF575.jpg,2.933333333333333,2.9166666666666665,similar
AF1976.jpg,AF242.jpg,1.0833333333333333,2.7666666666666666,second
AF1914.jpg,AM1561.jpg,3.966666666666667,3.216666666666667,first
AF1986.jpg,AF1959.jpg,1.0166666666666666,1.0333333333333334,similar
CF656.jpg,AF715.jpg,3.45,4.433333333333334,second
CM331.jpg,CF169.jpg,3.0,2.65,first
AM61.jpg,AF1873.jpg,1.6666666666666667,1.6333333333333333,similar
AM835.jpg,AF205.jpg,2.566666666666667,3.5,second
AM1530.jpg,CF300.jpg,2.6166666666666667,2.216666666666667,first
AM972.jpg,AF1594.jpg,2.583333333333333,3.816666666666667,second
AM1619.jpg,CM627.jpg,4.416666666666667,2.583333333333333,first
AM1711.jpg,CM342.jpg,3.216666666666667,2.45,first
AF1590.jpg,AF1976.jpg,1.0666666666666669,1.0833333333333333,similar
AM1636.jpg,CF21.jpg,4.3,4.25,similar
AF1890.jpg,AF1453.jpg,1.15,1.15,similar
CM603.jpg,AF662.jpg,2.966666666666667,2.933333333333333,similar
AF1381.jpg,AM274.jpg,3.633333333333333,4.0,second
AM1724.jpg,AM1576.jpg,4.366666666666666,4.316666666666666,similar
AF738.jpg,AM1611.jpg,4.483333333333333,4.466666666666667,similar
AF1946.jpg,CF133.jpg,1.7,2.933333333333333,second
AF471.jpg,CF667.jpg,3.25,3.95,second
CM495.jpg,AM1741.jpg,2.2666666666666666,3.7666666666666666,second
CM727.jpg,AF1176.jpg,4.1,2.3666666666666667,first
CF668.jpg,AM598.jpg,4.6,2.566666666666667,first
CM587.jpg,AM230.jpg,1.7166666666666666,2.25,second
AF917.jpg,AF1918.jpg,1.4333333333333331,2.9833333333333334,second
AF907.jpg,AM1025.jpg,2.1,2.533333333333333,second
AF1436.jpg,CF309.jpg,2.933333333333333,4.1,second
AF533.jpg,AF1999.jpg,2.8,2.7333333333333334,similar
AM870.jpg,AM264.jpg,1.6,1.5333333333333334,similar
CM504.jpg,AM504.jpg,2.45,2.5,similar
AM718.jpg,AM1138.jpg,2.5166666666666666,2.583333333333333,similar
CM713.jpg,AM1801.jpg,4.233333333333333,4.45,second
AF716.jpg,AF270.jpg,1.5,1.4666666666666666,similar
AF1170.jpg,AM1640.jpg,4.283333333333333,4.283333333333333,similar
AF985.jpg,AM74.jpg,1.6,1.6,similar
AM111.jpg,AF1003.jpg,1.25,2.8666666666666667,second
CF648.jpg,AF1211.jpg,4.65,4.166666666666667,first
AF1450.jpg,CM514.jpg,2.7666666666666666,2.466666666666667,first
CF150.jpg,AM1863.jpg,3.6,3.8333333333333335,second
AM1400.jpg,AM1539.jpg,2.9,2.4833333333333334,first
CF100.jpg,AF680.jpg,2.1333333333333333,2.1166666666666667,similar
AM1102.jpg,AF1161.jpg,2.433333333333333,2.066666666666667,first
CF483.jpg,CF616.jpg,3.966666666666667,3.933333333333333,similar
AM1215.jpg,CF226.jpg,2.3,2.6333333333333333,second
AM1735.jpg,CM154.jpg,3.4166666666666665,3.7,second
CF39.jpg,AM1324.jpg,2.5166666666666666,2.6,similar
AM510.jpg,AF1215.jpg,2.7,3.183333333333333,second
CF77.jpg,AF731.jpg,3.2,3.966666666666667,second
AF1265.jpg,AF364.jpg,4.383333333333334,2.8,first
AF31.jpg,AM632.jpg,3.183333333333333,2.7666666666666666,first
AM1941.jpg,AM1979.jpg,3.533333333333333,3.183333333333333,first
CF658.jpg,AM4.jpg,4.4,3.316666666666667,first
AM1294.jpg,AM358.jpg,2.433333333333333,2.5,similar
CM614.jpg,AM935.jpg,2.4166666666666665,2.0166666666666666,first
AF14.jpg,AF25.jpg,1.7166666666666666,1.7666666666666666,similar
CF710.jpg,AF1909.jpg,3.9166666666666665,3.3833333333333333,first
AM1608.jpg,AM94.jpg,4.266666666666667,3.3,first
AM808.jpg,CF302.jpg,2.3666666666666667,2.7,second
AF994.jpg,AM504.jpg,3.6666666666666665,2.5,first
AM111.jpg,AM868.jpg,1.25,1.8166666666666669,second
AM205.jpg,AF1909.jpg,4.25,3.3833333333333333,first
AF1598.jpg,CM484.jpg,3.583333333333333,2.6333333333333333,first
CM145.jpg,CF263.jpg,2.183333333333333,2.15,similar
AF330.jpg,AF1696.jpg,3.25,4.0,second
CF449.jpg,AM1054.jpg,2.6,1.8333333333333333,first
AF1352.jpg,AF104.jpg,3.466666666666667,2.833333333333333,first
AF461.jpg,AM1079.jpg,2.35,2.333333333333333,similar
AF1588.jpg,CM6.jpg,3.933333333333333,3.95,similar
AM71.jpg,CM732.jpg,3.566666666666667,4.4,second
AM1393.jpg,CF59.jpg,2.6,2.15,first
AM1345.jpg,AM1308.jpg,2.6666666666666665,2.333333333333333,first
AM613.jpg,AM152.jpg,2.6666666666666665,4.316666666666666,second
AM1139.jpg,AM600.jpg,2.35,2.4,similar
AM22.jpg,AM1157.jpg,4.7,2.7333333333333334,first
AF1252.jpg,AF1524.jpg,3.3833333333333333,3.9,second
AM38.jpg,AF375.jpg,3.1,2.283333333333333,first
AF682.jpg,AF1104.jpg,3.85,4.133333333333334,second
AF1273.jpg,CM423.jpg,1.2833333333333334,2.8,second
AF1641.jpg,AF813.jpg,1.1666666666666667,3.1333333333333333,second
CM468.jpg,AF887.jpg,2.8833333333333333,2.0166666666666666,first
AM123.jpg,AF464.jpg,4.383333333333334,3.316666666666667,first
AF59.jpg,CF674.jpg,2.083333333333333,3.966666666666667,second
AM1818.jpg,AF1866.jpg,1.75,1.45,first
AF275.jpg,AF538.jpg,2.6,3.1333333333333333,second
AF1193.jpg,AM59.jpg,2.3,4.2,second
AF1273.jpg,AM734.jpg,1.2833333333333334,2.3,second
AM1473.jpg,AF1306.jpg,1.65,2.033333333333333,second
AF1959.jpg,AM1645.jpg,1.0333333333333334,4.066666666666666,second
AF809.jpg,AF1588.jpg,2.833333333333333,3.933333333333333,second
AF969.jpg,AF1605.jpg,3.783333333333333,3.466666666666667,first
AF517.jpg,CF314.jpg,2.283333333333333,1.9166666666666667,first
AF981.jpg,AF1484.jpg,2.8833333333333333,3.6,second
AF1860.jpg,AF1022.jpg,3.216666666666667,3.7666666666666666,second
AF1890.jpg,AM10.jpg,1.15,1.1666666666666667,similar
AM539.jpg,CF181.jpg,2.4,2.783333333333333,second
CM7.jpg,AF1304.jpg,4.35,2.333333333333333,first
AF105.jpg,AM1963.jpg,4.033333333333333,4.416666666666667,second
AM636.jpg,AF546.jpg,1.8833333333333333,1.8833333333333333,similar
CF496.jpg,AM1419.jpg,1.85,1.8166666666666669,similar
AF917.jpg,AF1820.jpg,1.4333333333333331,1.4166666666666667,similar
AM1642.jpg,AM1477.jpg,4.033333333333333,2.5,first
AM699.jpg,CM558.jpg,3.033333333333333,2.433333333333333,first
AM1690.jpg,AM567.jpg,4.433333333333334,2.466666666666667,first
CM55.jpg,CF620.jpg,4.55,4.516666666666667,similar
CF347.jpg,CF468.jpg,2.9833333333333334,2.65,first
AM800.jpg,CF638.jpg,2.6333333333333333,3.75,second
AF1284.jpg,AF1586.jpg,3.4,3.7666666666666666,second
AM1818.jpg,AM1083.jpg,1.75,2.7,second
CM525.jpg,AF77.jpg,2.8666666666666667,2.6666666666666665,first
AM195.jpg,AF735.jpg,1.7666666666666666,2.5,second
AF845.jpg,CM208.jpg,3.2333333333333334,3.2666666666666666,similar
CF640.jpg,AM1837.jpg,4.65,4.65,similar
AF599.jpg,CF138.jpg,2.7333333333333334,1.9,first
CM143.jpg,AM69.jpg,3.2666666666666666,2.933333333333333,first
AF603.jpg,CM634.jpg,4.316666666666666,4.016666666666667,first
AF1590.jpg,AF1497.jpg,1.0666666666666669,2.85,second
AM1472.jpg,CF253.jpg,1.7166666666666666,3.2,second
CF727.jpg,AF745.jpg,4.566666666666666,2.816666666666667,first
AM1990.jpg,AF1718.jpg,3.783333333333333,3.75,similar
AM870.jpg,AM287.jpg,1.6,2.433333333333333,second
AM1528.jpg,AF259.jpg,2.0,2.0,similar
AF716.jpg,CF634.jpg,1.5,4.633333333333334,second
AF1651.jpg,AM1947.jpg,1.8,2.9,second
AF625.jpg,AF206.jpg,3.1,2.683333333333333,first
AF1859.jpg,AF265.jpg,1.85,1.85,similar
AF1959.jpg,AF1976.jpg,1.0333333333333334,1.0833333333333333,similar
AF694.jpg,AM1545.jpg,1.6166666666666667,2.716666666666667,second
CM224.jpg,AM719.jpg,2.95,2.966666666666667,similar
AF1242.jpg,CF409.jpg,4.15,2.7666666666666666,first
AF1366.jpg,CM656.jpg,3.533333333333333,4.283333333333333,second
AF1177.jpg,AM1974.jpg,3.683333333333333,3.616666666666666,similar
AF893.jpg,AF599.jpg,2.8,2.7333333333333334,similar
AM1865.jpg,CF668.jpg,3.2,4.6,second
AM1473.jpg,AM371.jpg,1.65,2.716666666666667,second
CF501.jpg,AM974.jpg,2.45,2.4833333333333334,similar
AM147.jpg,AM693.jpg,3.816666666666667,2.8666666666666667,first
AF1098.jpg,CM65.jpg,1.55,3.633333333333333,second
CF551.jpg,CM647.jpg,4.45,4.466666666666667,similar
AF1208.jpg,AF1155.jpg,4.316666666666666,2.7666666666666666,first
AF1148.jpg,AF945.jpg,3.816666666666667,3.2,first
AF625.jpg,AM1934.jpg,3.1,4.466666666666667,second
AF1736.jpg,AM1504.jpg,3.533333333333333,2.6,first
AF1590.jpg,AF892.jpg,1.0666666666666669,3.8,second
AM794.jpg,AF323.jpg,2.55,2.5166666666666666,similar
CF634.jpg,AM1711.jpg,4.633333333333334,3.216666666666667,first
AF1229.jpg,AF1402.jpg,2.8833333333333333,3.8333333333333335,second
AM638.jpg,AM1082.jpg,2.1666666666666665,2.1333333333333333,similar
CM535.jpg,AF420.jpg,3.5,3.4166666666666665,similar
AM363.jpg,AM761.jpg,2.45,2.933333333333333,second
AF1464.jpg,AF205.jpg,3.433333333333333,3.5,similar
AM616.jpg,CF469.jpg,3.0166666666666666,2.2666666666666666,first
CM446.jpg,AF664.jpg,2.333333333333333,2.4,similar
AF754.jpg,AF173.jpg,2.35,2.316666666666667,similar
CM279.jpg,AM264.jpg,2.4,1.5333333333333334,first
AM1447.jpg,AM744.jpg,2.75,2.95,second
AF1651.jpg,AM264.jpg,1.8,1.5333333333333334,first
AM816.jpg,CF603.jpg,2.45,4.35,second
AF1631.jpg,AM10.jpg,1.1166666666666667,1.1666666666666667,similar
AM1981.jpg,AM1869.jpg,3.883333333333333,3.1166666666666667,first
AF1641.jpg,AM10.jpg,1.1666666666666667,1.1666666666666667,similar
AF592.jpg,AM1028.jpg,4.533333333333333,2.25,first
AF1186.jpg,AM1985.jpg,2.2,2.183333333333333,similar
CF700.jpg,AF1894.jpg,3.716666666666667,4.416666666666667,second
AF998.jpg,AF1665.jpg,3.35,3.616666666666666,second
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
AM1082.jpg,AM1712.jpg,2.1333333333333333,4.333333333333333,second
CF556.jpg,AM895.jpg,4.566666666666666,2.6166666666666667,first
AM712.jpg,CF571.jpg,2.2,3.633333333333333,second
CF556.jpg,AF1816.jpg,4.566666666666666,4.566666666666666,similar
CF30.jpg,AM9.jpg,3.3666666666666667,3.9166666666666665,second
AF1935.jpg,CF485.jpg,1.4,2.6666666666666665,second
AF1663.jpg,CM405.jpg,3.55,3.1333333333333333,first
AF1076.jpg,AF964.jpg,1.4,3.783333333333333,second
AF1371.jpg,AM913.jpg,3.633333333333333,2.3833333333333333,first
CF483.jpg,AM1495.jpg,3.966666666666667,2.7,first
AF1649.jpg,AM1620.jpg,3.283333333333333,2.4166666666666665,first
AF746.jpg,CF81.jpg,3.2666666666666666,2.933333333333333,first
CF255.jpg,AM115.jpg,2.15,1.9,first
AF1382.jpg,AF819.jpg,4.05,2.966666666666667,first
AF1301.jpg,CF331.jpg,4.033333333333333,2.15,first
AM1637.jpg,AF1451.jpg,3.2333333333333334,4.066666666666666,second
AM440.jpg,AF1105.jpg,1.7666666666666666,1.7166666666666666,similar
AM1905.jpg,AM1541.jpg,3.283333333333333,2.65,first
AF941.jpg,AF1098.jpg,1.5333333333333334,1.55,similar
AF1557.jpg,AM1621.jpg,3.533333333333333,2.3833333333333333,first
AF1861.jpg,CF627.jpg,3.883333333333333,4.266666666666667,second
AM1980.jpg,AF629.jpg,3.5166666666666666,2.8666666666666667,first
CF718.jpg,CF728.jpg,3.95,4.316666666666666,second
CM634.jpg,AF758.jpg,4.016666666666667,3.733333333333333,first
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AM1482.jpg,CM664.jpg,2.1666666666666665,3.8,second
AF1585.jpg,AF1334.jpg,3.75,3.7666666666666666,similar
CF24.jpg,AF1063.jpg,4.316666666666666,4.316666666666666,similar
AM1440.jpg,AM296.jpg,2.3666666666666667,1.95,first
AM1875.jpg,AF1036.jpg,3.15,2.75,first
AF1779.jpg,AF1371.jpg,3.683333333333333,3.633333333333333,similar
AM956.jpg,AM1911.jpg,2.3833333333333333,3.4166666666666665,second
AM1071.jpg,AF276.jpg,2.1166666666666667,2.1333333333333333,similar
AM1692.jpg,AM1957.jpg,4.5,4.466666666666667,similar
AF894.jpg,CM290.jpg,3.1666666666666665,2.6166666666666667,first
AM1665.jpg,AM165.jpg,2.933333333333333,2.716666666666667,first
AF1453.jpg,CF592.jpg,1.15,3.6666666666666665,second
AF1976.jpg,AF1959.jpg,1.0833333333333333,1.0333333333333334,similar
AM10.jpg,CF424.jpg,1.1666666666666667,3.15,second
AM1341.jpg,AM914.jpg,2.85,2.4833333333333334,first
AF1431.jpg,AF994.jpg,3.65,3.6666666666666665,similar
AF207.jpg,AF641.jpg,2.8833333333333333,2.4833333333333334,first
AF724.jpg,CM101.jpg,4.283333333333333,4.283333333333333,similar
AF1305.jpg,AM1679.jpg,4.083333333333333,4.1,similar
AF843.jpg,AF978.jpg,2.4166666666666665,2.05,first
AM1369.jpg,AM959.jpg,2.583333333333333,2.083333333333333,first
CM483.jpg,AF1710.jpg,3.7666666666666666,3.716666666666667,similar
AM156.jpg,AM28.jpg,4.0,4.233333333333333,second
AF2000.jpg,AM1545.jpg,3.55,2.716666666666667,first
AM1309.jpg,AF1924.jpg,2.7,2.3,first
AF1624.jpg,AF1062.jpg,3.15,4.183333333333334,second
AF214.jpg,AF1760.jpg,2.683333333333333,2.283333333333333,first
AM702.jpg,CM40.jpg,2.6,2.9833333333333334,second
CF304.jpg,AF764.jpg,3.0166666666666666,2.6,first
AM857.jpg,CF746.jpg,2.75,2.7666666666666666,similar
CM742.jpg,AM1640.jpg,4.283333333333333,4.283333333333333,similar
CF581.jpg,CF88.jpg,4.45,2.9833333333333334,first
AF1843.jpg,CM714.jpg,3.5,4.083333333333333,second
AM688.jpg,AM701.jpg,1.933333333333333,1.9833333333333327,similar
AF694.jpg,AF1873.jpg,1.6166666666666667,1.6333333333333333,similar
AF1243.jpg,AF976.jpg,2.2,4.316666666666666,second
CF521.jpg,AF1991.jpg,2.2666666666666666,2.0166666666666666,first
AF792.jpg,CF689.jpg,2.9,4.483333333333333,second
AF1002.jpg,AM736.jpg,2.6166666666666667,2.6333333333333333,similar
AF1464.jpg,AM48.jpg,3.433333333333333,4.016666666666667,second
